event_id,year,ticker,company_name,action_date,event_trading_date,window_trading_days,plain_english_window,transaction_amount,pre_stock_return,post_stock_return,pre_market_return,post_market_return,pre_abnormal_return,post_abnormal_return
3607,2025,LMT,Lockheed Martin,2025-02-25,2025-02-25,1,1 trading day,211739333.0,0.018602229191509334,-0.015519809458482081,-0.004973156463911055,0.0005046465936875411,0.02357538565542039,-0.016024456052169622
3607,2025,LMT,Lockheed Martin,2025-02-25,2025-02-25,5,1 trading week,211739333.0,0.04648353679513684,0.008189989386972574,-0.028209602936429046,-0.02924741177150958,0.07469313973156588,0.03743740115848215
3607,2025,LMT,Lockheed Martin,2025-02-25,2025-02-25,21,1 trading month,211739333.0,-0.0975932460117862,-9.014382870375925e-06,-0.022583273497614242,-0.040286074077701794,-0.07500997251417196,0.04027705969483142
3608,2025,LMT,Lockheed Martin,2025-05-14,2025-05-14,1,1 trading day,197894147.37,-0.023160827779030058,0.0355315228138493,0.0012779543304903829,0.004884342398821628,-0.02443878210952044,0.030647180415027675
3608,2025,LMT,Lockheed Martin,2025-05-14,2025-05-14,5,1 trading week,197894147.37,-0.04697449967895029,0.046974567305256176,0.04711748991878917,-0.008049829979412615,-0.09409198959773946,0.05502439728466879
3608,2025,LMT,Lockheed Martin,2025-05-14,2025-05-14,21,1 trading month,197894147.37,-0.0550343196527624,0.09043326079585379,0.08990588620049023,0.016014662798192747,-0.14494020585325262,0.07441859799766104
3609,2025,LMT,Lockheed Martin,2025-10-09,2025-10-09,1,1 trading day,195598000.0,-0.012178469293285699,-0.005337220261042885,-0.0028970083792374535,-0.02702782789908964,-0.009281460914048245,0.021690607638046755
3609,2025,LMT,Lockheed Martin,2025-10-09,2025-10-09,5,1 trading week,195598000.0,0.016821591627645294,-0.028576540569807962,0.0028989891327806383,-0.01567427993364201,0.013922602494864655,-0.012902260636165952
3609,2025,LMT,Lockheed Martin,2025-10-09,2025-10-09,21,1 trading month,195598000.0,0.09461703626161855,-0.09730974171302054,0.0319080001645915,-0.0002831527670454914,0.06270903609702705,-0.09702658894597505
3610,2025,LMT,Lockheed Martin,2025-08-27,2025-08-27,1,1 trading day,184717170.24,-0.0021736861063543778,0.003762634292075795,0.0022785132820093423,0.003541457922389135,-0.00445219938836372,0.00022117636968665977
3610,2025,LMT,Lockheed Martin,2025-08-27,2025-08-27,5,1 trading week,184717170.24,0.01899096103028608,0.012570661153882279,0.013351969641723693,0.0038508262227805456,0.005638991388562387,0.008719834931101733
3610,2025,LMT,Lockheed Martin,2025-08-27,2025-08-27,21,1 trading month,184717170.24,0.08173648906890296,0.08037090712721828,0.017898158423395483,0.02632867021700891,0.06383833064550748,0.054042236910209374
3611,2025,LMT,Lockheed Martin,2025-12-09,2025-12-09,1,1 trading day,181003856.0,0.0032446416279479084,0.002248922158749833,-0.0008631449669616043,0.00663226800901473,0.004107786594909513,-0.004383345850264897
3611,2025,LMT,Lockheed Martin,2025-12-09,2025-12-09,5,1 trading week,181003856.0,0.056742560006454834,0.021782400584117845,0.0022154436543453393,-0.006104928966496392,0.054527116352109495,0.027887329550614237
3611,2025,LMT,Lockheed Martin,2025-12-09,2025-12-09,21,1 trading month,181003856.0,0.02636570604950217,0.16284349023572475,0.01798886115007048,0.01915108838716395,0.00837684489943169,0.1436924018485608
3612,2025,LMT,Lockheed Martin,2025-11-28,2025-11-28,1,1 trading day,178360242.0,0.00814689387972578,-0.033493957113956974,0.005458406338614941,-0.004565415602551193,0.00268848754111084,-0.02892854151140578
3612,2025,LMT,Lockheed Martin,2025-11-28,2025-11-28,5,1 trading week,178360242.0,-0.02220993350361211,-0.004863406774689105,0.0472927858105181,0.003365588310136003,-0.06950271931413021,-0.008228995084825108
3612,2025,LMT,Lockheed Martin,2025-11-28,2025-11-28,21,1 trading month,178360242.0,-0.05660066712881118,0.0739200427759974,-0.0058191172087097565,0.008267742385457577,-0.05078154992010142,0.06565230039053982
3613,2025,LMT,Lockheed Martin,2025-06-02,2025-06-02,1,1 trading day,175928186.36,-0.0005426914924302473,0.002819366255158995,0.0056331118040715555,0.005702485631296383,-0.006175803296501803,-0.0028831193761373886
3613,2025,LMT,Lockheed Martin,2025-06-02,2025-06-02,5,1 trading week,175928186.36,0.028233775433248676,0.004197770778422427,0.023484526899233193,0.01175941716303508,0.004749248534015482,-0.0075616463846126525
3613,2025,LMT,Lockheed Martin,2025-06-02,2025-06-02,21,1 trading month,175928186.36,0.00920680992862799,-0.033979424010679216,0.06131058008555801,0.0498965669992848,-0.05210377015693002,-0.08387599100996401
3614,2025,LMT,Lockheed Martin,2025-12-15,2025-12-15,1,1 trading day,174783075.0,0.008683028358094536,-0.01519348195577297,-0.0015107978831542246,-0.00273229759527871,0.01019382624124876,-0.01246118436049426
3614,2025,LMT,Lockheed Martin,2025-12-15,2025-12-15,5,1 trading week,174783075.0,0.040912808265675116,-0.001754689505389928,-0.004242097572464298,0.00899572531270243,0.045154905838139414,-0.010750414818092358
3614,2025,LMT,Lockheed Martin,2025-12-15,2025-12-15,21,1 trading month,174783075.0,0.07074221973373462,0.19295238874500975,0.012930791571306166,0.019913193351736913,0.05781142816242846,0.17303919539327284
3615,2025,LMT,Lockheed Martin,2025-07-29,2025-07-29,1,1 trading day,172753693.0,-0.002871663489724008,-0.003451414394362029,-0.0026376486020820433,-0.001259331011043141,-0.00023401488764196454,-0.002192083383318888
3615,2025,LMT,Lockheed Martin,2025-07-29,2025-07-29,5,1 trading week,172753693.0,0.022861331719155942,0.019303463516949115,0.010177179591258634,-0.01147563809285912,0.012684152127897308,0.030779101609808235
3615,2025,LMT,Lockheed Martin,2025-07-29,2025-07-29,21,1 trading month,172753693.0,-0.08386565645112343,0.08173648906890296,0.03309426304378538,0.017898158423395483,-0.1169599194949088,0.06383833064550748
3616,2025,LMT,Lockheed Martin,2025-09-09,2025-09-09,1,1 trading day,169636259.0,-0.004465111995078486,0.01489960378502464,0.002311730524016564,0.0028908542790047065,-0.00677684251909505,0.012008749506019933
3616,2025,LMT,Lockheed Martin,2025-09-09,2025-09-09,5,1 trading week,169636259.0,0.010077366444956715,0.03776307108706001,0.01571214710469726,0.014869400454635473,-0.005634780659740546,0.022893670632424534
3616,2025,LMT,Lockheed Martin,2025-09-09,2025-09-09,21,1 trading month,169636259.0,0.08167775667833088,0.12462257793011244,0.020637762573910257,0.03789789472020377,0.061039994104420625,0.08672468320990867
3617,2025,LMT,Lockheed Martin,2025-01-16,2025-01-16,1,1 trading day,169458982.25,0.005971465315207203,0.007106732281643602,-0.0019231741492636845,0.01004005829515453,0.007894639464470887,-0.0029333260135109285
3617,2025,LMT,Lockheed Martin,2025-01-16,2025-01-16,5,1 trading week,169458982.25,0.03841312322185009,0.02074512193436906,0.0036472294469922506,0.027601238117914262,0.03476589377485784,-0.006856116183545202
3617,2025,LMT,Lockheed Martin,2025-01-16,2025-01-16,21,1 trading month,169458982.25,-0.015748463354317455,-0.1197880714348778,-0.017508413284557767,0.03355069297449198,0.001759949930240312,-0.15333876440936978
3618,2025,LMT,Lockheed Martin,2025-02-25,2025-02-25,1,1 trading day,162060667.0,0.018602229191509334,-0.015519809458482081,-0.004973156463911055,0.0005046465936875411,0.02357538565542039,-0.016024456052169622
3618,2025,LMT,Lockheed Martin,2025-02-25,2025-02-25,5,1 trading week,162060667.0,0.04648353679513684,0.008189989386972574,-0.028209602936429046,-0.02924741177150958,0.07469313973156588,0.03743740115848215
3618,2025,LMT,Lockheed Martin,2025-02-25,2025-02-25,21,1 trading month,162060667.0,-0.0975932460117862,-9.014382870375925e-06,-0.022583273497614242,-0.040286074077701794,-0.07500997251417196,0.04027705969483142
3619,2025,LMT,Lockheed Martin,2025-11-04,2025-11-04,1,1 trading day,159409138.0,-0.006066397079990127,-0.024413309042612408,-0.011853539942447533,0.003465389196996238,0.005787142862457406,-0.027878698239608646
3619,2025,LMT,Lockheed Martin,2025-11-04,2025-11-04,5,1 trading week,159409138.0,-0.0016262857979185696,-0.05754868910479838,-0.017203698935536638,0.011492118173580534,0.015577413137618068,-0.06904080727837891
3619,2025,LMT,Lockheed Martin,2025-11-04,2025-11-04,21,1 trading month,159409138.0,-0.05689953072775067,-0.06851004369640046,0.005404996345060642,0.01355066171561714,-0.06230452707281131,-0.0820607054120176
3620,2025,LMT,Lockheed Martin,2025-12-18,2025-12-18,1,1 trading day,158731205.14,-0.00979377832869699,0.008486840662811357,0.0075513325776148665,0.009063445479451815,-0.017345110906311856,-0.000576604816640458
3620,2025,LMT,Lockheed Martin,2025-12-18,2025-12-18,5,1 trading week,158731205.14,-0.009981465558174807,0.02741735217931951,-0.01842798958835823,0.023474545196679797,0.008446524030183422,0.003942806982639713
3620,2025,LMT,Lockheed Martin,2025-12-18,2025-12-18,21,1 trading month,158731205.14,-0.0021288001928962963,0.24692641671164828,0.02483019282707488,0.016194860992657878,-0.026958993019971178,0.2307315557189904
3621,2025,LMT,Lockheed Martin,2025-12-31,2025-12-31,1,1 trading day,157382516.52,-0.00887291292511605,0.0277048227966199,-0.007408967373390696,0.0018330397334518356,-0.0014639455517253541,0.025871783063168063
3621,2025,LMT,Lockheed Martin,2025-12-31,2025-12-31,5,1 trading week,157382516.52,0.0023210820162267165,0.07188777031514593,-0.008779594546242886,0.0111303493724908,0.011100676562469602,0.06075742094265513
3621,2025,LMT,Lockheed Martin,2025-12-31,2025-12-31,21,1 trading month,157382516.52,0.10127738112177265,0.31494611980316134,0.005387531501408471,0.019782361533880133,0.09588984962036418,0.2951637582692812
3622,2025,LMT,Lockheed Martin,2025-03-04,2025-03-04,1,1 trading day,152853466.0,-0.006903616993616968,0.02584559575473966,-0.01183668256799153,0.010747699716180614,0.004933065574374562,0.015097896038559044
3622,2025,LMT,Lockheed Martin,2025-03-04,2025-03-04,5,1 trading week,152853466.0,0.008189989386972574,0.04469494735336221,-0.02924741177150958,-0.03630014728213948,0.03743740115848215,0.0809950946355017
3622,2025,LMT,Lockheed Martin,2025-03-04,2025-03-04,21,1 trading month,152853466.0,-0.023365563484611163,0.00902372088396719,-0.04147407165732997,-0.018447890342484397,0.018108508172718807,0.027471611226451587
3623,2025,LMT,Lockheed Martin,2025-02-06,2025-02-06,1,1 trading day,150728161.0,-0.0030008760072715024,-0.009208087439651291,0.003475716510411786,-0.009153480262878433,-0.006476592517683288,-5.4607176772858423e-05
3623,2025,LMT,Lockheed Martin,2025-02-06,2025-02-06,5,1 trading week,150728161.0,-0.0242140285214153,-0.030767819210306246,0.0021157006727197114,0.005623931770572854,-0.02632972919413501,-0.0363917509808791
3623,2025,LMT,Lockheed Martin,2025-02-06,2025-02-06,21,1 trading month,150728161.0,-0.03751073541961936,0.0762216957180859,0.018409131991152794,-0.07543864809132117,-0.05591986741077215,0.15166034380940707
3624,2025,LMT,Lockheed Martin,2025-12-30,2025-12-30,1,1 trading day,148291371.0,-0.0017795700240534895,-0.00887291292511605,-0.0012211007345822589,-0.007408967373390696,-0.0005584692894712306,-0.0014639455517253541
3624,2025,LMT,Lockheed Martin,2025-12-30,2025-12-30,5,1 trading week,148291371.0,0.009161017147541584,0.01817620371269113,0.0031832857657616564,0.0037408301022439083,0.005977731381779927,0.014435373610447222
3624,2025,LMT,Lockheed Martin,2025-12-30,2025-12-30,21,1 trading month,148291371.0,0.0739200427759974,0.29963112983555873,0.008267742385457577,0.007219574041390064,0.06565230039053982,0.29241155579416866
3625,2025,LMT,Lockheed Martin,2025-07-18,2025-07-18,1,1 trading day,146900000.0,-0.011168053014921742,-0.007392819948949914,-0.0007324129021104575,0.001896175165666536,-0.010435640112811284,-0.00928899511461645
3625,2025,LMT,Lockheed Martin,2025-07-18,2025-07-18,5,1 trading week,146900000.0,-0.007593497780306824,-0.09222764017251839,0.006350026990205704,0.015169303245614829,-0.013943524770512528,-0.10739694341813322
3625,2025,LMT,Lockheed Martin,2025-07-18,2025-07-18,21,1 trading month,146900000.0,-0.03208581333885219,-0.050262894148278114,0.05339520901847372,0.025048676963467686,-0.08548102235732591,-0.0753115711117458
3626,2025,LMT,Lockheed Martin,2025-05-29,2025-05-29,1,1 trading day,143237176.0,0.007893864199119527,0.018345377736795898,0.003947487834330188,-0.001118665954230269,0.003946376364789339,0.019464043691026167
3626,2025,LMT,Lockheed Martin,2025-05-29,2025-05-29,5,1 trading week,143237176.0,0.007250976228848405,0.016113410388923333,0.012335739804923973,0.005084217487829168,-0.005084763576075568,0.011029192901094165
3626,2025,LMT,Lockheed Martin,2025-05-29,2025-05-29,21,1 trading month,143237176.0,-0.004602032315023763,-0.015537134858931267,0.06445739731621858,0.05021012652162171,-0.06905942963124234,-0.06574726138055298
3627,2025,LMT,Lockheed Martin,2025-08-28,2025-08-28,1,1 trading day,142242406.96,0.003762634292075795,-0.0012056671269370378,0.003541457922389135,-0.00596377589262187,0.00022117636968665977,0.004758108765684832
3627,2025,LMT,Lockheed Martin,2025-08-28,2025-08-28,5,1 trading week,142242406.96,0.02008047955196357,0.024342135349513017,0.021036931721882368,-0.002589048764797486,-0.0009564521699187978,0.026931184114310502
3627,2025,LMT,Lockheed Martin,2025-08-28,2025-08-28,21,1 trading month,142242406.96,0.0895672158500731,0.0863459426475397,0.02279103438815122,0.02558097798981307,0.06677618146192188,0.06076496465772663
3628,2025,LMT,Lockheed Martin,2025-02-12,2025-02-12,1,1 trading day,141770753.01,-0.016445641612240602,-0.01640370226287824,-0.0032214928773622864,0.010557465543251876,-0.013224148734878316,-0.026961167806130115
3628,2025,LMT,Lockheed Martin,2025-02-12,2025-02-12,5,1 trading week,141770753.01,-0.017560723422783253,-0.012851403269221295,-0.0014232442179679117,0.011634835438880886,-0.01613747920481534,-0.02448623870810218
3628,2025,LMT,Lockheed Martin,2025-02-12,2025-02-12,21,1 trading month,141770753.01,-0.0852513601082373,0.06254057085461273,0.03778868926311896,-0.06720702784248933,-0.12304004937135626,0.12974759869710206
3629,2025,LMT,Lockheed Martin,2025-09-25,2025-09-25,1,1 trading day,140942628.36,-0.003928043132062298,0.006400471666774488,-0.0046134974884720625,0.005729144366994232,0.0006854543564097648,0.0006713272997802555
3629,2025,LMT,Lockheed Martin,2025-09-25,2025-09-25,5,1 trading week,140942628.36,0.022634218102336012,0.031011273502205672,-0.0036022174870524726,0.016974289043304003,0.026236435589388485,0.014036984458901669
3629,2025,LMT,Lockheed Martin,2025-09-25,2025-09-25,21,1 trading month,140942628.36,0.07116654875100892,0.0022091829124950557,0.022807362683367804,0.029177136144204363,0.04835918606764111,-0.026967953231709307
3630,2025,LMT,Lockheed Martin,2025-03-17,2025-03-17,1,1 trading day,137531134.2,0.003088929077771363,0.0035713325521595785,0.007711215958055018,-0.010808229478246001,-0.004622286880283655,0.01437956203040558
3630,2025,LMT,Lockheed Martin,2025-03-17,2025-03-17,5,1 trading week,137531134.2,-0.024125081801840143,-0.06978040666138297,0.011719702700123458,0.01526423858896897,-0.0358447845019636,-0.08504464525035194
3630,2025,LMT,Lockheed Martin,2025-03-17,2025-03-17,21,1 trading month,137531134.2,0.08359769731981204,0.004212894517196197,-0.06983425261753029,-0.04923336532625744,0.15343194993734233,0.053446259843453636
3631,2025,LMT,Lockheed Martin,2025-09-29,2025-09-29,1,1 trading day,136847676.67,0.009313984623985805,0.014695666859849466,0.0028103664411398555,0.0037668667591119753,0.006503618182845949,0.01092880010073749
3631,2025,LMT,Lockheed Martin,2025-09-29,2025-09-29,5,1 trading week,136847676.67,0.02412620114465658,0.04524571986362269,-0.004738739257868163,0.011948481382412668,0.02886494040252474,0.03329723848121002
3631,2025,LMT,Lockheed Martin,2025-09-29,2025-09-29,21,1 trading month,136847676.67,0.0863459426475397,-0.012622513107689914,0.02558097798981307,0.03522780674256931,0.06076496465772663,-0.047850319850259226
3632,2025,LMT,Lockheed Martin,2025-08-15,2025-08-15,1,1 trading day,134242473.0,0.0005488036145282482,0.007039021746903851,-0.002341289856780615,-0.00021753577502092725,0.0028900934713088633,0.007256557521924778
3632,2025,LMT,Lockheed Martin,2025-08-15,2025-08-15,5,1 trading week,134242473.0,0.02802901140613767,0.019745808754906946,0.00982452052560756,0.0029062167304909625,0.01820449088053011,0.016839592024415984
3632,2025,LMT,Lockheed Martin,2025-08-15,2025-08-15,21,1 trading month,134242473.0,-0.06743396112473554,0.0919197982182205,0.024520788010813366,0.02573666328245805,-0.09195474913554891,0.06618313493576244
3633,2025,LMT,Lockheed Martin,2025-07-09,2025-07-09,1,1 trading day,132042986.91,0.00010793424282784514,0.00269940968694371,0.005996626767211355,0.002820211585405019,-0.00588869252438351,-0.00012080189846130907
3633,2025,LMT,Lockheed Martin,2025-07-09,2025-07-09,5,1 trading week,132042986.91,-0.0061810586754511565,0.01816179244299776,0.01037793349002003,0.00025634700487775497,-0.016558992165471187,0.017905445438120005
3633,2025,LMT,Lockheed Martin,2025-07-09,2025-07-09,21,1 trading month,132042986.91,-0.03867629522143878,-0.06977494945120855,0.044672183722812564,0.013123802781074057,-0.08334847894425135,-0.0828987522322826
3634,2025,LMT,Lockheed Martin,2025-09-30,2025-09-30,1,1 trading day,131497012.37,0.014695666859849466,-0.0004206259146430913,0.0037668667591119753,0.0034075694259330103,0.01092880010073749,-0.0038281953405761016
3634,2025,LMT,Lockheed Martin,2025-09-30,2025-09-30,5,1 trading week,131497012.37,0.025766914340933367,0.023757593155358192,0.004478128722692043,0.004413199535570955,0.021288785618241324,0.019344393619787237
