event_id,year,ticker,final_21_day_post_car,first_50pct_reflection_day,first_positive_abnormal_day
3820,2025,NOC,0.07302600739694698,20.0,2.0
3821,2025,NOC,-0.023916314059652666,6.0,0.0
3822,2025,NOC,-0.0705119964757388,12.0,0.0
3823,2025,NOC,0.035659891930109655,5.0,1.0
3824,2025,NOC,-0.011838154579603133,4.0,1.0
3825,2025,NOC,0.12132421945061711,15.0,0.0
3826,2025,NOC,0.05963258107501668,20.0,2.0
3827,2025,NOC,0.009572144388383719,1.0,0.0
3828,2025,NOC,0.004688963617347386,0.0,0.0
3829,2025,NOC,0.10649328828853433,1.0,1.0
3830,2025,NOC,0.07857876030861188,19.0,1.0
3831,2025,NOC,-0.07534754984297731,8.0,2.0
3832,2025,NOC,0.11179130932821746,17.0,0.0
3833,2025,NOC,0.07857876030861188,19.0,1.0
3834,2025,NOC,0.032912714922835096,16.0,2.0
3835,2025,NOC,0.11812800396577638,8.0,0.0
3836,2025,NOC,0.08615390875550066,7.0,2.0
3837,2025,NOC,-0.013535184302835845,1.0,2.0
3838,2025,NOC,0.009572144388383719,1.0,0.0
3839,2025,NOC,0.03711549605817055,0.0,0.0
3840,2025,NOC,0.15477930922114025,6.0,1.0
3841,2025,NOC,0.02018648645951271,1.0,1.0
3842,2025,NOC,-0.025390978551180887,3.0,1.0
3843,2025,NOC,0.05922286627551554,7.0,0.0
3844,2025,NOC,0.16322879778112753,2.0,0.0
3845,2025,NOC,-0.033638682254915064,1.0,2.0
3846,2025,NOC,0.10975414525665617,7.0,0.0
3847,2025,NOC,-0.021223852150467626,0.0,2.0
3848,2025,NOC,-0.021199828957942035,17.0,0.0
3849,2025,NOC,-0.08102173582625438,13.0,0.0
3850,2025,NOC,0.07552348955074895,11.0,1.0
3851,2025,NOC,0.045282148830226965,8.0,1.0
3852,2025,NOC,0.035659891930109655,5.0,1.0
3853,2025,NOC,0.10140929125324827,8.0,0.0
3854,2025,NOC,0.009572144388383719,1.0,0.0
3855,2025,NOC,-0.24426023671350028,7.0,2.0
3856,2025,NOC,0.02018648645951271,1.0,1.0
3857,2025,NOC,0.08615390875550066,7.0,2.0
3858,2025,NOC,0.04963825416638601,12.0,2.0
3859,2025,NOC,0.009572144388383719,1.0,0.0
3860,2025,NOC,-0.246273138749718,2.0,0.0
3861,2025,NOC,-0.013535184302835845,1.0,2.0
3862,2025,NOC,0.0105022067834184,0.0,0.0
3863,2025,NOC,-0.056550733482711224,4.0,7.0
3864,2025,NOC,0.03457849377009947,1.0,0.0
3865,2025,NOC,-0.021888280048872777,21.0,0.0
3866,2025,NOC,0.15723976161132014,11.0,0.0
3867,2025,NOC,0.03711549605817055,0.0,0.0
3868,2025,NOC,0.13393787062414764,17.0,4.0
3869,2025,NOC,0.007599563228135708,0.0,0.0
3870,2025,NOC,0.14954499425378776,16.0,0.0
3871,2025,NOC,0.035659891930109655,5.0,1.0
3872,2025,NOC,-0.06300117878532518,0.0,3.0
3873,2025,NOC,0.15477930922114025,6.0,1.0
3874,2025,NOC,0.1654631827607781,14.0,0.0
3875,2025,NOC,0.1165006450364563,16.0,1.0
3876,2025,NOC,0.03306116650155211,3.0,1.0
3877,2025,NOC,-0.021888280048872777,21.0,0.0
3878,2025,NOC,0.05376600811649668,20.0,1.0
3879,2025,NOC,-0.0642344873451739,1.0,4.0
3880,2025,NOC,-0.018470117518155416,6.0,1.0
3881,2025,NOC,0.03086582154930062,7.0,3.0
3882,2025,NOC,0.03711549605817055,0.0,0.0
3883,2025,NOC,0.11209505508967832,14.0,0.0
3884,2025,NOC,0.047370589114765216,13.0,0.0
3885,2025,NOC,-0.11122011433028334,10.0,3.0
3886,2025,NOC,-0.011791597631003348,0.0,1.0
3887,2025,NOC,0.15822820344498734,7.0,1.0
3888,2025,NOC,0.1671441461131472,10.0,1.0
3889,2025,NOC,0.08615390875550066,7.0,2.0
3890,2025,NOC,0.007599563228135708,0.0,0.0
3891,2025,NOC,-0.2032227866590649,3.0,0.0
3892,2025,NOC,0.022048181057771732,0.0,0.0
3893,2025,NOC,0.000566782833797963,0.0,0.0
3894,2025,NOC,0.10139161638643879,14.0,1.0
3895,2025,NOC,0.11179130932821746,17.0,0.0
3896,2025,NOC,-0.06067730303625207,3.0,6.0
3897,2025,NOC,0.08985921251009188,4.0,0.0
3898,2025,NOC,0.009572144388383719,1.0,0.0
3899,2025,NOC,-0.02665403876917749,18.0,1.0
3900,2025,NOC,-0.021199828957942035,17.0,0.0
3901,2025,NOC,0.1104653855456611,14.0,2.0
3902,2025,NOC,0.15360024560174557,11.0,0.0
3903,2025,NOC,0.12438525603273765,14.0,0.0
3904,2025,NOC,0.023758874341430425,5.0,3.0
3905,2025,NOC,0.15360024560174557,11.0,0.0
3906,2025,NOC,0.03457849377009947,1.0,0.0
3907,2025,NOC,-0.048947489907911645,19.0,0.0
3908,2025,NOC,0.07302600739694698,20.0,2.0
3909,2025,NOC,-0.03526307251805327,20.0,1.0
3910,2025,NOC,-0.033135685361887046,12.0,0.0
3911,2025,NOC,0.11812352002625082,15.0,0.0
3912,2025,NOC,0.1654631827607781,14.0,0.0
3913,2025,NOC,-0.021223852150467626,0.0,2.0
3914,2025,NOC,-0.013949649752431292,17.0,0.0
3915,2025,NOC,0.004688963617347386,0.0,0.0
3916,2025,NOC,0.018905230435794285,4.0,2.0
3917,2025,NOC,-0.03324155847813648,17.0,0.0
3918,2025,NOC,0.11812800396577638,8.0,0.0
3919,2025,NOC,0.007212090321068287,18.0,1.0
3920,2025,NOC,-0.021223852150467626,0.0,2.0
3921,2025,NOC,0.03830978400533891,6.0,0.0
3922,2025,NOC,0.035659891930109655,5.0,1.0
3923,2025,NOC,0.05016196796108541,8.0,0.0
3924,2025,NOC,-0.09566378612098725,19.0,0.0
3925,2025,NOC,-0.0468162288048245,15.0,3.0
3926,2025,NOC,0.1619295539794724,13.0,0.0
3927,2025,NOC,0.133631170739286,10.0,1.0
3928,2025,NOC,0.03086582154930062,7.0,3.0
3929,2025,NOC,0.14540208531545784,15.0,1.0
3930,2025,NOC,-0.07668672007628041,9.0,1.0
3931,2025,NOC,-0.055542367542881776,8.0,0.0
3932,2025,NOC,-0.21492792805298788,4.0,1.0
3933,2025,NOC,-0.060317984727364715,10.0,0.0
3934,2025,NOC,-0.02665403876917749,18.0,1.0
3935,2025,NOC,0.12951127886097213,19.0,1.0
3936,2025,NOC,0.023718347868688427,21.0,3.0
3937,2025,NOC,0.16398000107033472,10.0,1.0
3938,2025,NOC,-0.05229521873283893,8.0,1.0
3939,2025,NOC,0.18760655268296877,8.0,1.0
3940,2025,NOC,-0.013949649752431292,17.0,0.0
3941,2025,NOC,-0.007866073750698366,1.0,0.0
3942,2025,PLTR,0.17093199756006294,8.0,1.0
3943,2025,PLTR,0.061903112012324124,13.0,0.0
3944,2025,PLTR,-0.1284006086150037,8.0,0.0
3945,2025,PLTR,0.19619059476984568,6.0,1.0
3946,2025,PLTR,0.28322287713245065,8.0,1.0
3947,2025,PLTR,0.010312380391047982,3.0,0.0
3948,2025,PLTR,-0.15332029483377796,5.0,7.0
3949,2025,PLTR,0.09680398440324667,12.0,0.0
3950,2025,PLTR,0.0495220061789442,16.0,0.0
3951,2025,PLTR,0.04477586848628656,3.0,3.0
3952,2025,PLTR,0.5128951094449898,16.0,0.0
3953,2025,PLTR,-0.1284006086150037,8.0,0.0
3954,2025,PLTR,0.01574612931494701,0.0,0.0
3955,2025,PLTR,0.08376018529691609,1.0,0.0
3956,2025,PLTR,-0.05271484153260664,4.0,3.0
3957,2025,PLTR,-0.07983025602215565,11.0,0.0
3958,2025,PLTR,0.07731481441080335,4.0,2.0
3959,2025,PLTR,0.2524844831116134,16.0,0.0
3960,2025,PLTR,0.03494210759446392,1.0,0.0
3961,2025,PLTR,0.1687360260854296,14.0,0.0
3962,2025,PLTR,0.04890707450203047,1.0,1.0
3963,2025,PLTR,0.02239272920019364,0.0,0.0
3964,2025,PLTR,-0.017706807955764403,0.0,1.0
3965,2025,PLTR,0.00217203399841992,0.0,0.0
3966,2025,PLTR,0.05252990309440719,12.0,1.0
3967,2025,PLTR,-0.017706807955764403,0.0,1.0
3968,2025,PLTR,-0.019471873467663214,17.0,0.0
3969,2025,PLTR,0.3164762818817226,7.0,0.0
3970,2025,PLTR,0.059861344842290554,1.0,1.0
3971,2025,PLTR,0.12701034514393827,6.0,1.0
3972,2025,PLTR,0.03494210759446392,1.0,0.0
3973,2025,PLTR,0.07858337651568681,21.0,0.0
3974,2025,PLTR,0.07858337651568681,21.0,0.0
3975,2025,PLTR,0.04031006810833848,1.0,0.0
3976,2025,PLTR,-0.01681232332195648,8.0,0.0
3977,2025,PLTR,0.10643573917162374,6.0,0.0
3978,2025,PLTR,0.03494210759446392,1.0,0.0
3979,2025,PLTR,-0.0466328355397394,3.0,2.0
3980,2025,PLTR,0.03494210759446392,1.0,0.0
3981,2025,PLTR,-0.017706807955764403,0.0,1.0
3982,2025,PLTR,0.11889617137659236,9.0,1.0
3983,2025,PLTR,0.07858337651568681,21.0,0.0
3984,2025,PLTR,-0.09010676974034681,2.0,5.0
3985,2025,PLTR,0.19619059476984568,6.0,1.0
3986,2025,PLTR,0.01987280010969128,4.0,2.0
3987,2025,PLTR,0.00217203399841992,0.0,0.0
3988,2025,PLTR,0.5844558137996376,13.0,0.0
3989,2025,PLTR,-0.017706807955764403,0.0,1.0
3990,2025,PLTR,-0.07983025602215565,11.0,0.0
3991,2025,PLTR,0.013427451659203338,0.0,0.0
3992,2025,PLTR,-0.017209665099874538,14.0,0.0
3993,2025,PLTR,0.10935763481692584,12.0,0.0
3994,2025,PLTR,0.17556805973888967,2.0,0.0
3995,2025,PLTR,0.08376018529691609,1.0,0.0
3996,2025,PLTR,0.4092596869669929,18.0,2.0
3997,2025,PLTR,0.12701034514393827,6.0,1.0
3998,2025,PLTR,-0.017706807955764403,0.0,1.0
3999,2025,PLTR,0.1351347579512373,2.0,0.0
4000,2025,PLTR,0.5867416331413304,14.0,0.0
4001,2025,PLTR,0.30509290853118354,12.0,2.0
4002,2025,PLTR,0.11069605862002807,0.0,0.0
4003,2025,PLTR,0.1981180129486929,5.0,0.0
4004,2025,PLTR,0.06344952043902174,19.0,0.0
4005,2025,PLTR,0.28322287713245065,8.0,1.0
4006,2025,PLTR,0.11069605862002807,0.0,0.0
4007,2025,PLTR,-0.19564116699021916,4.0,1.0
4008,2025,PLTR,0.12701034514393827,6.0,1.0
4009,2025,PLTR,0.5844558137996376,13.0,0.0
4010,2025,PLTR,0.23121616665181743,8.0,0.0
4011,2025,PLTR,0.27784311317589394,13.0,3.0
4012,2025,PLTR,-0.025457345084989536,14.0,0.0
4013,2025,PLTR,0.02007306646069129,1.0,0.0
4014,2025,PLTR,0.16347071214063924,7.0,0.0
4015,2025,PLTR,0.0681611077694968,20.0,1.0
4016,2025,PLTR,0.04031006810833848,1.0,0.0
4017,2025,PLTR,0.010312380391047982,3.0,0.0
4018,2025,PLTR,0.07858337651568681,21.0,0.0
4019,2025,PLTR,0.01574612931494701,0.0,0.0
4020,2025,PLTR,0.03494210759446392,1.0,0.0
4021,2025,PLTR,-0.017706807955764403,0.0,1.0
4022,2025,PLTR,0.04627585074566509,2.0,2.0
4023,2025,PLTR,0.024664874445151863,3.0,1.0
4024,2025,PLTR,-0.03051725429543739,0.0,1.0
4025,2025,PLTR,0.11140682330676266,3.0,1.0
4026,2025,PLTR,0.1981180129486929,5.0,0.0
4027,2025,PLTR,0.013466483148178887,1.0,0.0
4028,2025,PLTR,0.17131955077829364,1.0,0.0
4029,2025,PLTR,0.1232565285236028,4.0,1.0
4030,2025,PLTR,0.020995434495923337,3.0,1.0
4031,2025,PLTR,-0.16958102375655915,12.0,0.0
4032,2025,PLTR,0.06402098115628785,14.0,0.0
4033,2025,PLTR,0.05364790239513906,4.0,3.0
4034,2025,PLTR,0.04627585074566509,2.0,2.0
4035,2025,PLTR,-0.010353212303835124,0.0,1.0
4036,2025,PLTR,0.12224025179074649,6.0,1.0
4037,2025,PLTR,-0.003020863758575021,0.0,2.0
4038,2025,PLTR,0.6116969203197267,12.0,0.0
4039,2025,PLTR,-0.039686766727970224,18.0,0.0
4040,2025,PLTR,-0.017209665099874538,14.0,0.0
4041,2025,PLTR,0.1687360260854296,14.0,0.0
4042,2025,PLTR,0.03494210759446392,1.0,0.0
4043,2025,PLTR,0.10319227347805615,4.0,0.0
4044,2025,PLTR,0.058648970872297035,2.0,1.0
4045,2025,PLTR,0.20083517764102998,17.0,0.0
4046,2025,PLTR,0.04627585074566509,2.0,2.0
4047,2025,PLTR,0.020995434495923337,3.0,1.0
4048,2025,PLTR,-0.0466328355397394,3.0,2.0
4049,2025,PLTR,0.010312380391047982,3.0,0.0
4050,2025,PLTR,0.07858337651568681,21.0,0.0
4051,2025,PLTR,-0.16958102375655915,12.0,0.0
4052,2025,PLTR,-0.2072997933716314,18.0,2.0
4053,2025,PLTR,-0.05039094463498606,1.0,2.0
4054,2025,PLTR,0.08376018529691609,1.0,0.0
4055,2025,PLTR,0.18745068421769628,15.0,0.0
4056,2025,PLTR,0.055298483597614356,5.0,1.0
4057,2025,PLTR,0.08376018529691609,1.0,0.0
4058,2025,PLTR,-0.1552247323817605,6.0,0.0
4059,2025,PLTR,0.04477586848628656,3.0,3.0
4060,2025,PLTR,0.19615728794353937,3.0,1.0
4061,2025,PLTR,0.10815084866165403,8.0,0.0
4062,2025,PLTR,-0.22722317760466637,19.0,3.0
4063,2025,PLTR,0.08574997883604696,2.0,0.0
4064,2025,PLTR,0.2524844831116134,16.0,0.0
4065,2025,PLTR,0.12701034514393827,6.0,1.0
4066,2025,PLTR,-0.010353212303835124,0.0,1.0
4067,2025,PLTR,0.34646187171109155,5.0,0.0
4068,2025,PLTR,0.0452490904181333,2.0,0.0
4069,2025,PLTR,0.12701034514393827,6.0,1.0
4070,2025,PLTR,0.09207364826411035,7.0,2.0
4071,2025,PLTR,0.022598578224639954,20.0,2.0
4072,2025,PLTR,0.10935763481692584,12.0,0.0
4073,2025,PLTR,-0.027342778281698177,16.0,0.0
4074,2025,PLTR,0.10170521485254602,13.0,1.0
4075,2025,PLTR,-0.08679626099036486,9.0,0.0
4076,2025,RTX,0.011697467507115644,1.0,0.0
4077,2025,RTX,0.076966795880269,10.0,0.0
4078,2025,RTX,-0.010772258826191816,4.0,1.0
4079,2025,RTX,-0.0024138198226210106,0.0,1.0
4080,2025,RTX,-0.003807053312285702,2.0,1.0
4081,2025,RTX,0.00457153642196273,2.0,0.0
4082,2025,RTX,0.0946061993945978,13.0,0.0
4083,2025,RTX,0.10299767296871642,19.0,0.0
4084,2025,RTX,-0.036694593339616,15.0,1.0
4085,2025,RTX,0.013695460655091307,0.0,0.0
4086,2025,RTX,-0.004316833639401163,1.0,0.0
4087,2025,RTX,0.05649018031173636,16.0,1.0
4088,2025,RTX,0.08200836060224781,18.0,1.0
4089,2025,RTX,0.015403721881970811,0.0,0.0
4090,2025,RTX,0.05649018031173636,16.0,1.0
4091,2025,RTX,-0.00867855966362785,4.0,0.0
4092,2025,RTX,0.07429075755541015,17.0,0.0
4093,2025,RTX,0.061155334520751725,16.0,0.0
4094,2025,RTX,0.034515393575083486,12.0,5.0
4095,2025,RTX,0.08200836060224781,18.0,1.0
4096,2025,RTX,-0.02194719334842299,0.0,3.0
4097,2025,RTX,0.026357037205902323,17.0,3.0
4098,2025,RTX,0.07429075755541015,17.0,0.0
4099,2025,RTX,0.07429075755541015,17.0,0.0
4100,2025,RTX,-0.011705514381256443,1.0,2.0
4101,2025,RTX,0.076966795880269,10.0,0.0
4102,2025,RTX,-0.050498842382199705,0.0,1.0
4103,2025,RTX,-0.004316833639401163,1.0,0.0
4104,2025,RTX,0.02336157796248528,10.0,3.0
4105,2025,RTX,0.01476680629609417,0.0,0.0
4106,2025,RTX,0.04333756079617401,1.0,0.0
4107,2025,RTX,0.015403721881970811,0.0,0.0
4108,2025,RTX,0.05649018031173636,16.0,1.0
4109,2025,RTX,0.08217200606504593,6.0,0.0
4110,2025,RTX,0.06271433076816957,13.0,0.0
4111,2025,RTX,-0.036694593339616,15.0,1.0
4112,2025,RTX,0.08372452886402149,3.0,0.0
4113,2025,RTX,0.052664216197557345,13.0,0.0
4114,2025,RTX,0.05217294932861305,18.0,0.0
4115,2025,RTX,0.05455846769711814,5.0,0.0
4116,2025,RTX,-0.010772258826191816,4.0,1.0
4117,2025,RTX,-0.008935527762802487,12.0,0.0
4118,2025,RTX,0.0988910756121063,2.0,0.0
4119,2025,RTX,0.04321383071609908,2.0,0.0
4120,2025,RTX,0.07429075755541015,17.0,0.0
4121,2025,RTX,0.05217294932861305,18.0,0.0
4122,2025,RTX,0.0866632459876342,15.0,1.0
4123,2025,RTX,0.08217200606504593,6.0,0.0
4124,2025,RTX,-0.010772258826191816,4.0,1.0
4125,2025,RTX,0.03821545655187142,2.0,1.0
4126,2025,RTX,0.07429075755541015,17.0,0.0
4127,2025,RTX,0.02039766393414666,0.0,0.0
4128,2025,RTX,0.013695460655091307,0.0,0.0
4129,2025,RTX,0.011863753419352863,18.0,4.0
4130,2025,RTX,0.00894303292016474,2.0,1.0
4131,2025,RTX,0.09082830960464994,3.0,1.0
4132,2025,RTX,0.039593703758686205,13.0,3.0
4133,2025,RTX,0.04321383071609908,2.0,0.0
4134,2025,RTX,0.03616504615856653,16.0,0.0
4135,2025,RTX,0.012939616881567084,21.0,1.0
4136,2025,RTX,0.0488872653474588,11.0,1.0
4137,2025,RTX,0.052664216197557345,13.0,0.0
4138,2025,RTX,0.02039766393414666,0.0,0.0
4139,2025,RTX,0.04417730841508516,5.0,0.0
4140,2025,RTX,-0.014809550246899339,17.0,2.0
4141,2025,RTX,-0.008935527762802487,12.0,0.0
4142,2025,RTX,0.07608807835363263,14.0,1.0
4143,2025,RTX,0.1781496607952836,7.0,0.0
4144,2025,RTX,0.10235417694489468,8.0,0.0
4145,2025,RTX,0.052664216197557345,13.0,0.0
4146,2025,RTX,0.1666671890322401,6.0,0.0
4147,2025,RTX,0.001936012025191336,21.0,3.0
4148,2025,RTX,0.113130103062281,10.0,0.0
4149,2025,RTX,0.011863753419352863,18.0,4.0
4150,2025,RTX,0.113130103062281,10.0,0.0
4151,2025,RTX,0.08217200606504593,6.0,0.0
4152,2025,RTX,0.01637753922145513,4.0,3.0
4153,2025,RTX,-0.01711180477227847,3.0,0.0
4154,2025,RTX,0.07771646001605748,3.0,0.0
4155,2025,RTX,0.012939616881567084,21.0,1.0
4156,2025,RTX,-0.010772258826191816,4.0,1.0
4157,2025,RTX,0.076966795880269,10.0,0.0
4158,2025,RTX,-0.002071544811648396,0.0,1.0
4159,2025,RTX,0.041120787130224046,1.0,0.0
4160,2025,RTX,0.028991307387175036,1.0,0.0
4161,2025,RTX,-0.02675073198095035,1.0,4.0
4162,2025,RTX,0.04333756079617401,1.0,0.0
4163,2025,RTX,0.08617014082473606,18.0,3.0
4164,2025,RTX,0.113130103062281,10.0,0.0
4165,2025,RTX,0.04728295920081349,7.0,1.0
4166,2025,RTX,-0.008935527762802487,12.0,0.0
4167,2025,RTX,0.08200836060224781,18.0,1.0
4168,2025,RTX,-0.005593660833290159,3.0,0.0
4169,2025,RTX,0.034515393575083486,12.0,5.0
4170,2025,RTX,-0.005593660833290159,3.0,0.0
4171,2025,RTX,-0.019637139122801628,0.0,1.0
4172,2025,RTX,0.07429075755541015,17.0,0.0
4173,2025,RTX,0.07170276274060194,5.0,1.0
4174,2025,RTX,0.02336157796248528,10.0,3.0
4175,2025,RTX,0.05649018031173636,16.0,1.0
4176,2025,RTX,-0.03251583728482854,0.0,1.0
4177,2025,RTX,0.029980097045415266,11.0,0.0
4178,2025,RTX,0.0434044078116802,0.0,0.0
4179,2025,RTX,0.10235417694489468,8.0,0.0
4180,2025,RTX,0.10299767296871642,19.0,0.0
4181,2025,RTX,0.08200836060224781,18.0,1.0
4182,2025,RTX,0.04363962726549431,17.0,0.0
4183,2025,RTX,0.07429075755541015,17.0,0.0
4184,2025,RTX,-0.07025733514921728,5.0,2.0
4185,2025,RTX,-0.01222008091510951,2.0,3.0
4186,2025,RTX,0.017683548961900164,1.0,0.0
4187,2025,RTX,0.011863753419352863,18.0,4.0
4188,2025,RTX,0.017683548961900164,1.0,0.0
4189,2025,RTX,0.02295036429040287,1.0,1.0
4190,2025,RTX,0.03726267368012659,16.0,2.0
4191,2025,RTX,-0.003807053312285702,2.0,1.0
4192,2025,RTX,-0.03215652179724782,16.0,0.0
4193,2025,RTX,0.08617014082473606,18.0,3.0
4194,2025,RTX,0.009026764141727539,20.0,2.0
4195,2025,RTX,-0.010772258826191816,4.0,1.0
4196,2025,RTX,0.012939616881567084,21.0,1.0
4197,2025,RTX,0.04417730841508516,5.0,0.0
4198,2025,RTX,-0.07799265888722684,6.0,3.0
4199,2025,RTX,0.1083853068221291,9.0,2.0
4200,2025,RTX,0.10406937955604956,19.0,0.0
4201,2025,RTX,-0.028163173320762236,12.0,0.0
4202,2025,RTX,-0.051351108974001636,0.0,1.0
4203,2025,RTX,0.004092196654018054,0.0,0.0
4204,2025,RTX,0.10235417694489468,8.0,0.0
4205,2025,RTX,0.07429075755541015,17.0,0.0
4206,2025,RTX,0.10299767296871642,19.0,0.0
4207,2025,RTX,0.09829774398570079,7.0,1.0
4208,2025,RTX,0.05217294932861305,18.0,0.0
4209,2025,RTX,-0.037353358809283255,17.0,1.0
4210,2025,RTX,0.012939616881567084,21.0,1.0
4211,2025,RTX,0.07608807835363263,14.0,1.0
4212,2025,RTX,0.05649018031173636,16.0,1.0
4213,2025,RTX,-0.002071544811648396,0.0,1.0
4214,2025,RTX,0.011706534821777859,1.0,1.0
4215,2025,RTX,0.0866632459876342,15.0,1.0
4216,2025,RTX,0.007590459581190201,3.0,0.0
4217,2025,RTX,-0.001517131409555894,10.0,0.0
4218,2025,RTX,0.1666671890322401,6.0,0.0
4219,2025,RTX,0.08200836060224781,18.0,1.0
4220,2025,RTX,0.007362483816692911,19.0,5.0
4221,2025,RTX,0.022768065965524165,15.0,1.0
4222,2025,RTX,0.029980097045415266,11.0,0.0
4223,2025,RTX,0.03616504615856653,16.0,0.0
4224,2025,RTX,0.05061749924371817,15.0,0.0
4225,2025,RTX,0.011706534821777859,1.0,1.0
4226,2025,RTX,0.04836853958290088,9.0,1.0
4227,2025,RTX,-0.001517131409555894,10.0,0.0
4228,2025,RTX,0.04417730841508516,5.0,0.0
4229,2025,RTX,0.09486516909428311,2.0,0.0
4230,2025,RTX,0.10299767296871642,19.0,0.0
4231,2025,RTX,0.08326216354229532,2.0,0.0
4232,2025,RTX,0.0004358345603342473,1.0,1.0
4233,2025,RTX,0.07771646001605748,3.0,0.0
4234,2025,RTX,-0.018244226905405725,16.0,0.0
4235,2025,RTX,0.08372452886402149,3.0,0.0
4236,2025,RTX,-0.011705514381256443,1.0,2.0
4237,2025,RTX,-0.02194719334842299,0.0,3.0
4238,2025,RTX,0.113130103062281,10.0,0.0
4239,2025,RTX,0.01637753922145513,4.0,3.0
4240,2025,RTX,0.01754297800963478,2.0,1.0
4241,2025,RTX,0.04417730841508516,5.0,0.0
4242,2025,RTX,0.011706534821777859,1.0,1.0
4243,2025,RTX,0.0866632459876342,15.0,1.0
4244,2025,RTX,0.03451670746552915,2.0,1.0
4245,2025,RTX,0.06015701405740648,1.0,0.0
4246,2025,RTX,-0.09734766335732492,21.0,2.0
4247,2025,RTX,0.03384823469239473,13.0,2.0
4248,2025,RTX,0.07486466419967863,16.0,0.0
4249,2025,RTX,0.006324277662235311,0.0,0.0
4250,2025,RTX,0.07410637466904346,4.0,0.0
4251,2025,RTX,0.012939616881567084,21.0,1.0
4252,2025,RTX,0.04417730841508516,5.0,0.0
4253,2025,RTX,-0.031483592606424526,18.0,0.0
4254,2025,RTX,0.10591021829083702,11.0,0.0
4255,2025,RTX,0.056620400672965365,7.0,0.0
4256,2025,RTX,0.026334781251878492,13.0,0.0
4257,2025,RTX,-0.0019561504368733607,0.0,1.0
4258,2025,RTX,0.0866632459876342,15.0,1.0
4259,2025,RTX,0.05962811799407641,20.0,1.0
4260,2025,RTX,-0.003807053312285702,2.0,1.0
4261,2025,RTX,0.034515393575083486,12.0,5.0
4262,2025,RTX,-0.036694593339616,15.0,1.0
4263,2025,TXT,0.08783305303621447,3.0,0.0
4264,2025,TXT,-0.03921994045125954,7.0,1.0
4265,2025,TXT,-0.05627274815133998,18.0,1.0
4266,2025,TXT,0.058204478538223636,20.0,1.0
4267,2025,TXT,-0.040472413205209334,16.0,1.0
4268,2025,TXT,0.023762564234091177,0.0,0.0
4269,2025,TXT,0.09008644745617556,4.0,1.0
4270,2025,TXT,0.02128045329407724,4.0,0.0
4271,2025,TXT,-0.005088568261405024,0.0,3.0
4272,2025,TXT,-0.09881693039032213,17.0,2.0
4273,2025,TXT,0.0034221571992980593,17.0,1.0
4274,2025,TXT,0.010651822414955658,0.0,0.0
4275,2025,TXT,-0.010178024205809488,3.0,1.0
4276,2025,TXT,0.04225609667433916,6.0,0.0
4277,2025,TXT,0.07672822898280518,3.0,0.0
4278,2025,TXT,-0.06035194789516185,19.0,2.0
4279,2025,TXT,0.0551813457453586,19.0,1.0
4280,2025,TXT,-0.045699772389019455,9.0,2.0
4281,2025,TXT,0.05523516927776162,2.0,0.0
4282,2025,TXT,-0.04443555311802616,1.0,2.0
4283,2025,TXT,0.031027223299930795,11.0,1.0
4284,2025,TXT,-0.07839592458076305,18.0,0.0
4285,2025,TXT,0.07212668316336157,3.0,0.0
4286,2025,TXT,0.0034221571992980593,17.0,1.0
4287,2025,TXT,-0.03726137817722397,7.0,0.0
4288,2025,TXT,0.08783305303621447,3.0,0.0
4289,2025,TXT,-0.02370241121552441,3.0,1.0
4290,2025,TXT,0.023814638785430442,0.0,0.0
4291,2025,TXT,-0.07839592458076305,18.0,0.0
4292,2025,TXT,0.041404015266395255,4.0,2.0
4293,2025,TXT,0.08016425905255731,13.0,0.0
4294,2025,TXT,-0.0009684471484091572,0.0,1.0
4295,2025,TXT,-0.0820334194198955,17.0,0.0
4296,2025,TXT,0.04953795031632613,12.0,0.0
4297,2025,TXT,-0.040472413205209334,16.0,1.0
4298,2025,TXT,0.05705753557937132,20.0,0.0
4299,2025,TXT,0.031077838974782113,8.0,2.0
4300,2025,TXT,-0.05415083945959931,21.0,0.0
4301,2025,TXT,0.04592244238444887,2.0,0.0
4302,2025,TXT,-0.07483668862089421,12.0,1.0
4303,2025,TXT,0.057245496374636606,12.0,4.0
4304,2025,TXT,0.023814638785430442,0.0,0.0
4305,2025,TXT,0.07212668316336157,3.0,0.0
4306,2025,TXT,0.00913677856712991,2.0,0.0
4307,2025,TXT,-0.08555189095609406,11.0,0.0
4308,2025,TXT,0.02481086838227009,1.0,0.0
4309,2025,TXT,0.004105901042990467,0.0,0.0
4310,2025,TXT,-0.06116376509149135,19.0,0.0
4311,2025,TXT,-0.015866251975094836,1.0,2.0
4312,2025,TXT,0.041404015266395255,4.0,2.0
4313,2025,TXT,-0.0820334194198955,17.0,0.0
4314,2025,TXT,0.016735910172429702,5.0,1.0
4315,2025,TXT,0.05449598400019484,5.0,0.0
4316,2025,TXT,-0.040472413205209334,16.0,1.0
4317,2025,TXT,0.024103123345311173,13.0,0.0
4318,2025,TXT,0.06261195841671996,13.0,5.0
4319,2025,TXT,-0.0820334194198955,17.0,0.0
4320,2025,TXT,0.011264640475496024,1.0,0.0
4321,2025,TXT,-0.030943891687158276,5.0,2.0
4322,2025,TXT,-0.029922570450528152,21.0,0.0
4323,2025,TXT,0.06261195841671996,13.0,5.0
4324,2025,TXT,-0.035491090047357954,21.0,0.0
4325,2025,TXT,0.03061087989244704,4.0,0.0
