event_id,year,ticker,company_name,company_query,action_date,transaction_amount,recipient_name,award_id,awarding_agency,awarding_sub_agency,award_type,transaction_description,generated_internal_id,internal_id,recipient_uei,query_year
4283,2025,TXT,Textron,TEXTRON,2025-12-23,23420382.0,BELL TEXTRON INC,N0001925F0088,Department of Defense,Department of the Navy,DELIVERY ORDER,SIEPU TIME CRITICAL PARTS,CONT_AWD_N0001925F0088_9700_N0001921G0012_9700,353941085,N5QUZAYGPKM3,2025
4284,2025,TXT,Textron,TEXTRON,2025-09-29,22644251.0,BELL TEXTRON INC,N0001925F0088,Department of Defense,Department of the Navy,DELIVERY ORDER,"H-1 SIEPU TIME CRITICAL PARTS: RSCUS, AC GENERATORS, GCUS, TUBE ASSEMBLIES. REPAIR AND UPGRADE OF 9 AH-1W WHISKEY C-BOXES AND 2 UH-1Y/AH-1Z RETROGRADE CONDITION C-BOXES TO AH-1Z SIEPU C-BOXES.",CONT_AWD_N0001925F0088_9700_N0001921G0012_9700,353941085,N5QUZAYGPKM3,2025
4285,2025,TXT,Textron,TEXTRON,2025-02-24,21978405.0,BELL TEXTRON INC,N0001924C0030,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,PROCUREMENT OF 12 FMS CASE AH-1Z AIRCRAFT,CONT_AWD_N0001924C0030_9700_-NONE-_-NONE-,309499309,N5QUZAYGPKM3,2025
4286,2025,TXT,Textron,TEXTRON,2025-09-09,19856504.08,AIRBORNE TACTICAL ADVANTAGE CO LLC,N0042125F0710,Department of Defense,Department of the Navy,DELIVERY ORDER,"THE PURPOSE OF THIS MODIFICATION IS TO EXERCISE OPTION CLINS 1001, 1002, AND 1004.",CONT_AWD_N0042125F0710_9700_FA489024D0011_9700,310382300,LHYAP8Y7N4M3,2025
4287,2025,TXT,Textron,TEXTRON,2025-03-25,17702607.5,BELL TEXTRON INC,W58RGZ22C0012,Department of Defense,Department of the Army,DEFINITIVE CONTRACT,MODIFICATION TO EXERCISE OPTION YEAR 3.,CONT_AWD_W58RGZ22C0012_9700_-NONE-_-NONE-,349075740,N5QUZAYGPKM3,2025
4288,2025,TXT,Textron,TEXTRON,2025-12-10,16496863.56,BELL TEXTRON INC,SPRPA125F0025,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,8511665011!PBL MATERIAL BELL,CONT_AWD_SPRPA125F0025_9700_SPRPA120D9401_9700,353909957,N5QUZAYGPKM3,2025
4289,2025,TXT,Textron,TEXTRON,2025-09-17,15548568.75,AIRBORNE TACTICAL ADVANTAGE CO LLC,FA489024F0090,Department of Defense,Department of the Air Force,DELIVERY ORDER,ADVERSARY AIR SUPPORT SERVICES TO TRAIN FIGHTER PILOTS,CONT_AWD_FA489024F0090_9700_FA489020D0002_9700,298230741,LHYAP8Y7N4M3,2025
4290,2025,TXT,Textron,TEXTRON,2025-03-05,15068510.28,TEXTRON SYSTEMS CORPORATION,N0001924F0105,Department of Defense,Department of the Navy,DELIVERY ORDER,"THE PURPOSE OF THIS MODIFICATION IS TO EXERCISE AND FUND OIR LOT 4 SITE 8 AND 9, OPTION PERIOD 1, CLINS 1004, 1006, 1011, 1016, 1104, 1106 AND 1116.",CONT_AWD_N0001924F0105_9700_N0001921G0008_9700,309499403,SNJ8YY61GB95,2025
4291,2025,TXT,Textron,TEXTRON,2025-09-29,13670176.0,AIRBORNE TACTICAL ADVANTAGE CO LLC,FA489024F0090,Department of Defense,Department of the Air Force,DELIVERY ORDER,ADVERSARY AIR SUPPORT SERVICES TO TRAIN FIGHTER PILOTS,CONT_AWD_FA489024F0090_9700_FA489020D0002_9700,298230741,LHYAP8Y7N4M3,2025
4292,2025,TXT,Textron,TEXTRON,2025-04-14,13103236.52,AIRBORNE TACTICAL ADVANTAGE CO LLC,FA489024F0090,Department of Defense,Department of the Air Force,DELIVERY ORDER,ADVERSARY AIR SUPPORT SERVICES TO TRAIN FIGHTER PILOTS,CONT_AWD_FA489024F0090_9700_FA489020D0002_9700,298230741,LHYAP8Y7N4M3,2025
4293,2025,TXT,Textron,TEXTRON,2025-04-10,12550907.91,TEXTRON AVIATION DEFENSE LLC,FA810625F0001,Department of Defense,Department of the Air Force,DELIVERY ORDER,SUSTAINMENT ENGINEERING AND PROGRAM MANAGEMENT FOR T-6,CONT_AWD_FA810625F0001_9700_FA810621D0001_9700,298396384,RSCJXUGJNGE3,2025
4294,2025,TXT,Textron,TEXTRON,2025-10-23,12446108.0,TEXTRON SYSTEMS CORP,N0002423C2452,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,"ESTABLISH SPECIAL STUDIES LINE ITEMS (CLINS 0010 - 0014) WITH 50,000 LABOR HOURS AND A TRAVEL LINE ITEM (CLIN 0015) IN SUPPORT OF THOSE EFFORTS, AND TO UPDATE THE STATEMENT OF WORK",CONT_AWD_N0002423C2452_9700_-NONE-_-NONE-,309512935,WEE9WFHMACH9,2025
4295,2025,TXT,Textron,TEXTRON,2025-09-30,12425321.0,BELL TEXTRON INC,W58RGZ25F0166,Department of Defense,Department of the Army,DELIVERY ORDER,"CUSTOMIZATION, ACCESSORIES, DELIVERY, AND PROGRAM SUPPORT TO DELIVER 2 412EXP AIRCRAFT.",CONT_AWD_W58RGZ25F0166_9700_W58RGZ21D0007_9700,349077195,N5QUZAYGPKM3,2025
4296,2025,TXT,Textron,TEXTRON,2025-12-22,11076217.84,TEXTRON SYSTEMS CORPORATION,N0001924F0023,Department of Defense,Department of the Navy,DELIVERY ORDER,"EXERCISE AND FUND SITE 11 OPTION CLIN 1006, 1011, 1016, 1026 AND SITE 12 OPTION CLIN 1106, 1116, 1126",CONT_AWD_N0001924F0023_9700_N0001921G0008_9700,309499343,SNJ8YY61GB95,2025
4297,2025,TXT,Textron,TEXTRON,2025-09-25,10997909.04,BELL TEXTRON INC,SPRPA125F0025,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,8511665011!PBL MATERIAL BELL,CONT_AWD_SPRPA125F0025_9700_SPRPA120D9401_9700,353909957,N5QUZAYGPKM3,2025
4298,2025,TXT,Textron,TEXTRON,2025-06-10,10200000.0,AIRBORNE TACTICAL ADVANTAGE CO LLC,N0042125F0165,Department of Defense,Department of the Navy,DELIVERY ORDER,INCREMENTALLY FUND CLINS 0002 AND 0005.,CONT_AWD_N0042125F0165_9700_N0042121D0008_9700,310381942,LHYAP8Y7N4M3,2025
4299,2025,TXT,Textron,TEXTRON,2025-05-28,9942455.13,BELL TEXTRON INC,W58RGZ23C0001,Department of Defense,Department of the Army,DEFINITIVE CONTRACT,THE FUTURE LONG RANGE ASSAULT AIRCRAFT (FLRAA) PROGRAM THAT WILL DEVELOP AND FIELD THE NEXT GENERATION OF AFFORDABLE VERTICAL LIFT TACTICAL ASSAULT/UTILITY AIRCRAFT FOR THE ARMY.,CONT_AWD_W58RGZ23C0001_9700_-NONE-_-NONE-,349076201,N5QUZAYGPKM3,2025
4300,2025,TXT,Textron,TEXTRON,2025-09-24,9805854.0,BELL TEXTRON INC,W58RGZ23C0001,Department of Defense,Department of the Army,DEFINITIVE CONTRACT,THE FUTURE LONG RANGE ASSAULT AIRCRAFT (FLRAA) PROGRAM THAT WILL DEVELOP AND FIELD THE NEXT GENERATION OF AFFORDABLE VERTICAL LEFT TACTICAL ASSAULT/UTILITY AIRCRAFT FOR THE ARMY.,CONT_AWD_W58RGZ23C0001_9700_-NONE-_-NONE-,349076201,N5QUZAYGPKM3,2025
4301,2025,TXT,Textron,TEXTRON,2025-09-04,9679588.0,BELL TEXTRON INC,W58RGZ23C0001,Department of Defense,Department of the Army,DEFINITIVE CONTRACT,THE FUTURE LONG RANGE ASSAULT AIRCRAFT (FLRAA) PROGRAM THAT WILL DEVELOP AND FIELD THE NEXT GENERATION OF AFFORDABLE VERTICAL LIFT TACTICAL ASSAULT/UTILITY AIRCRAFT FOR THE ARMY.,CONT_AWD_W58RGZ23C0001_9700_-NONE-_-NONE-,349076201,N5QUZAYGPKM3,2025
4302,2025,TXT,Textron,TEXTRON,2025-07-09,8808211.0,TEXTRON AVIATION INC,N0001923C0020,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,THE PURPOSE OF THIS MODIFICATION IS TO EXERCISE CLIN 0401AC (AIRCRAFT #63).,CONT_AWD_N0001923C0020_9700_-NONE-_-NONE-,309498664,LH8RF2CKLWK5,2025
4303,2025,TXT,Textron,TEXTRON,2025-11-25,8472950.0,AIRBORNE TACTICAL ADVANTAGE CO LLC,N0042126F0347,Department of Defense,Department of the Navy,DELIVERY ORDER,"THE PURPOSE OF THIS ACTION IS TO INCREMENTALLY FUND CLINS 0002, AND 0005 FOR FIXED OPERATING COSTS.",CONT_AWD_N0042126F0347_9700_N0042125D0084_9700,355308537,LHYAP8Y7N4M3,2025
4304,2025,TXT,Textron,TEXTRON,2025-03-05,8400000.0,AIRBORNE TACTICAL ADVANTAGE CO LLC,N0042125F0165,Department of Defense,Department of the Navy,DELIVERY ORDER,INCREMENTAL FUNDING TO CLINS 0002 AND 0005.,CONT_AWD_N0042125F0165_9700_N0042121D0008_9700,310381942,LHYAP8Y7N4M3,2025
4305,2025,TXT,Textron,TEXTRON,2025-02-24,8000000.0,TEXTRON SYSTEMS CORP,N0002417C2480,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,FUNDING OVER TARGET CLIN 0101,CONT_AWD_N0002417C2480_9700_-NONE-_-NONE-,309506852,WEE9WFHMACH9,2025
4306,2025,TXT,Textron,TEXTRON,2025-07-30,7396607.09,BELL TEXTRON INC,N0001922F0974,Department of Defense,Defense Contract Management Agency,DELIVERY ORDER,CLARIFY SOW PARAGRAPH 7.1,CONT_AWD_N0001922F0974_9700_N0001921G0012_9700,309498123,N5QUZAYGPKM3,2025
4307,2025,TXT,Textron,TEXTRON,2025-07-10,7096238.38,BELL TEXTRON INC,W58RGZ25F0058,Department of Defense,Department of the Army,DELIVERY ORDER,"PROCUREMENT OF KITS, CUSTOMIZATION, AND ACCESSORIES FOR THREE AIRCRAFT TO IRAQ.",CONT_AWD_W58RGZ25F0058_9700_W58RGZ21D0007_9700,349077121,N5QUZAYGPKM3,2025
4308,2025,TXT,Textron,TEXTRON,2025-08-18,7067531.26,AIRBORNE TACTICAL ADVANTAGE CO LLC,FA489024F0090,Department of Defense,Department of the Air Force,DELIVERY ORDER,ADVERSARY AIR SUPPORT SERVICES TO TRAIN FIGHTER PILOTS,CONT_AWD_FA489024F0090_9700_FA489020D0002_9700,298230741,LHYAP8Y7N4M3,2025
4309,2025,TXT,Textron,TEXTRON,2025-09-11,6893164.09,BELL TEXTRON INC,N0001925F2004,Department of Defense,Department of the Navy,DELIVERY ORDER,SWASHPLATE IMPROVEMENT RETROFIT KITS AND SPARES,CONT_AWD_N0001925F2004_9700_N0001921G0012_9700,353441453,N5QUZAYGPKM3,2025
4310,2025,TXT,Textron,TEXTRON,2025-09-26,6695674.0,BELL TEXTRON INC,W58RGZ23C0001,Department of Defense,Department of the Army,DEFINITIVE CONTRACT,THE FUTURE LONG RANGE ASSAULT AIRCRAFT (FLRAA) PROGRAM THAT WILL DEVELOP AND FIELD THE NEXT GENERATION OF AFFORDABLE VERTICAL LIFT TACTICAL ASSAULT/UTILITY AIRCRAFT FOR THE ARMY.,CONT_AWD_W58RGZ23C0001_9700_-NONE-_-NONE-,349076201,N5QUZAYGPKM3,2025
4311,2025,TXT,Textron,TEXTRON,2025-12-31,6636555.0,BELL TEXTRON INC,N0001924F2602,Department of Defense,Department of the Navy,DELIVERY ORDER,CY26 ENGINEERING AND LOGISTICS SUPPORT,CONT_AWD_N0001924F2602_9700_N0001921G0012_9700,309499802,N5QUZAYGPKM3,2025
4312,2025,TXT,Textron,TEXTRON,2025-04-14,6568190.8,AIRBORNE TACTICAL ADVANTAGE CO LLC,N0042125F0645,Department of Defense,Department of the Navy,DELIVERY ORDER,MARFORCOM CAS ID 2025-018,CONT_AWD_N0042125F0645_9700_N0042121D0008_9700,310382247,LHYAP8Y7N4M3,2025
4313,2025,TXT,Textron,TEXTRON,2025-09-30,5851320.0,BELL TEXTRON INC,N0001923F2533,Department of Defense,Department of the Navy,DELIVERY ORDER,STRUCTURAL IMPROVEMENT AND ELECTRICAL POWER UPGRADE (SIEPU) PHASE 2.3 MOD INSTALLATION,CONT_AWD_N0001923F2533_9700_N0001921G0012_9700,309499197,N5QUZAYGPKM3,2025
4314,2025,TXT,Textron,TEXTRON,2025-08-15,5818675.33,BELL TEXTRON INC,W58RGZ22C0012,Department of Defense,Department of the Army,DEFINITIVE CONTRACT,MODIFICATION TO ADD CONTRACTOR LOGISTICS SUPPORT FOR 505S.,CONT_AWD_W58RGZ22C0012_9700_-NONE-_-NONE-,349075740,N5QUZAYGPKM3,2025
4315,2025,TXT,Textron,TEXTRON,2025-12-15,5785226.4,TEXTRON SYSTEMS CORPORATION,N0001923F2544,Department of Defense,Department of the Navy,DELIVERY ORDER,"THE PURPOSE OF THIS MODIFICATION IS TO EXERCISE AND FULLY FUND OPTION CLINS 2002, 2011, 2102, AND 2111.",CONT_AWD_N0001923F2544_9700_N0001921G0008_9700,309499207,SNJ8YY61GB95,2025
4316,2025,TXT,Textron,TEXTRON,2025-09-25,5680349.0,TEXTRON AVIATION DEFENSE LLC,FA810625FB010,Department of Defense,Department of the Air Force,DELIVERY ORDER,SUSTAINMENT ENGINEERING AND PROGRAM MANAGEMENT SERVICES II (SEPM II) FOR T-6 AIRCRAFT,CONT_AWD_FA810625FB010_9700_FA810621D0001_9700,353890290,RSCJXUGJNGE3,2025
4317,2025,TXT,Textron,TEXTRON,2025-04-21,5598319.0,AIRBORNE TACTICAL ADVANTAGE CO LLC,N0042125F0663,Department of Defense,Department of the Navy,DELIVERY ORDER,CNAP CAS ID 2025-013,CONT_AWD_N0042125F0663_9700_N0042121D0008_9700,310382262,LHYAP8Y7N4M3,2025
4318,2025,TXT,Textron,TEXTRON,2025-11-24,5498954.52,BELL TEXTRON INC,SPRPA125F0025,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,8511665011!PBL MATERIAL BELL. THE PURPOSE OF THIS MODIFICATION WAS TO INCORPORATE 1 MONTH OF FUNDING UNDER THIS YEARLY DELIVERY ORDER.,CONT_AWD_SPRPA125F0025_9700_SPRPA120D9401_9700,353909957,N5QUZAYGPKM3,2025
4319,2025,TXT,Textron,TEXTRON,2025-09-30,5418498.01,TEXTRON SYSTEMS CORPORATION,N0002425C6309,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,ENGINEERING SERVICES SUPPORT,CONT_AWD_N0002425C6309_9700_-NONE-_-NONE-,309516439,SNJ8YY61GB95,2025
4320,2025,TXT,Textron,TEXTRON,2025-07-31,5209688.19,AIRBORNE TACTICAL ADVANTAGE CO LLC,N0042122F0816,Department of Defense,Department of the Navy,DELIVERY ORDER,"THE PURPOSE TO CORRECT/REALIGN CEILING INADVERTENTLY REMOVED UNDER P00013, ADD AND INCREMENTALLY FUND CLIN 0303, UPDATE SECTION C, EXERCISE AND FUND CLINS 0301 AND 0302, AND UPDATED DFARS CLAUSE 252.232-7007, ""LIMITATION OF GOVERNMENT'S OBLIGATION""",CONT_AWD_N0042122F0816_9700_FA489020D0002_9700,310377716,LHYAP8Y7N4M3,2025
4321,2025,TXT,Textron,TEXTRON,2025-10-16,5123410.0,TEXTRON AVIATION DEFENSE LLC,FA869124CB012,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,"THIS ACQUISITION INCLUDES SUPPLIES AND SERVICES NEEDED FOR A SUCCESSFUL AERONET SYSTEM AFTER LESSONS LEARNED FROM CONTINUED LIGHT ATTACK EXPERIMENT. SUPPLIES REQUIRED INCLUDE HARDWARE, SOFTWARE, TECHNICAL ORDERS, TEST REPORTS AND DRAWINGS.",CONT_AWD_FA869124CB012_9700_-NONE-_-NONE-,298582724,RSCJXUGJNGE3,2025
4322,2025,TXT,Textron,TEXTRON,2025-03-06,5000000.0,AIRBORNE TACTICAL ADVANTAGE CO LLC,FA489024F0090,Department of Defense,Department of the Air Force,DELIVERY ORDER,ADVERSARY AIR SUPPORT SERVICES TO TRAIN FIGHTER PILOTS,CONT_AWD_FA489024F0090_9700_FA489020D0002_9700,298230741,LHYAP8Y7N4M3,2025
4323,2025,TXT,Textron,TEXTRON,2025-11-24,4785167.52,AIRBORNE TACTICAL ADVANTAGE CO LLC,N0042126F0356,Department of Defense,Department of the Navy,DELIVERY ORDER,THE PURPOSE OF THIS TASK ORDER IS TO FUND STAND-UP CLINS 0001 AND 0002.,CONT_AWD_N0042126F0356_9700_N0042125D0202_9700,355591910,LHYAP8Y7N4M3,2025
4324,2025,TXT,Textron,TEXTRON,2025-06-25,4778572.47,AIRBORNE TACTICAL ADVANTAGE CO LLC,N0042125F0663,Department of Defense,Department of the Navy,DELIVERY ORDER,"FUNDING FOR CLINS 0003, 0007, 0011 FOR CNAP.",CONT_AWD_N0042125F0663_9700_N0042121D0008_9700,310382262,LHYAP8Y7N4M3,2025
4325,2025,TXT,Textron,TEXTRON,2025-02-28,4719886.0,TEXTRON SYSTEMS CORPORATION,N0002425C6309,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,ENGINEERING SUPPORT,CONT_AWD_N0002425C6309_9700_-NONE-_-NONE-,309516439,SNJ8YY61GB95,2025
4326,2025,TXT,Textron,TEXTRON,2025-05-01,4636050.0,TEXTRON AVIATION INC,N0001923C0020,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,THE PURPOSE OF THIS MODIFICATION IS TO ESTABLISH AND FUND CLIN0502 VHF RADIO CHANGE.,CONT_AWD_N0001923C0020_9700_-NONE-_-NONE-,309498664,LH8RF2CKLWK5,2025
4327,2025,TXT,Textron,TEXTRON,2025-06-17,4501150.0,TEXTRON AVIATION INC,6973GH24F01335,Department of Transportation,Federal Aviation Administration,DELIVERY ORDER,PROCURE COMPONENTS FOR MODIFIED COMMERCIAL KING AIR 360ER AIRCRAFT - FPFM P2,CONT_AWD_6973GH24F01335_6920_6973GH23D00122_6920,291083681,LH8RF2CKLWK5,2025
4328,2025,TXT,Textron,TEXTRON,2025-02-24,4389077.0,TEXTRON SYSTEMS CORPORATION,N0002425F6300,Department of Defense,Department of the Navy,DELIVERY ORDER,MS PDS PRODUCTION,CONT_AWD_N0002425F6300_9700_N0002420D6354_9700,309516890,SNJ8YY61GB95,2025
4329,2025,TXT,Textron,TEXTRON,2025-07-30,4369925.8,BELL TEXTRON INC,W58RGZ22C0012,Department of Defense,Department of the Army,DEFINITIVE CONTRACT,THIS REQUIREMENT IS BEING CONTRACTED IN SUPPORT OF THE IRAQI MINISTRY OF DEFENSE (MOD) CLS REQUIREMENTS FOR THEIR BELL HELICOPTER FLEET.,CONT_AWD_W58RGZ22C0012_9700_-NONE-_-NONE-,349075740,N5QUZAYGPKM3,2025
4330,2025,TXT,Textron,TEXTRON,2025-01-15,4315944.0,AIRBORNE TACTICAL ADVANTAGE CO LLC,N0042124F0487,Department of Defense,Department of the Navy,DELIVERY ORDER,"INCREMENTAL FUNDING CLINS 0003, 0006, 0007, 0011, AND  0012.",CONT_AWD_N0042124F0487_9700_N0042121D0008_9700,310380699,LHYAP8Y7N4M3,2025
4331,2025,TXT,Textron,TEXTRON,2025-09-10,4256031.05,AIRBORNE TACTICAL ADVANTAGE CO LLC,N0042122F0816,Department of Defense,Department of the Navy,DELIVERY ORDER,FUNDING,CONT_AWD_N0042122F0816_9700_FA489020D0002_9700,310377716,LHYAP8Y7N4M3,2025
4332,2025,TXT,Textron,TEXTRON,2025-07-22,4243198.0,BELL TEXTRON INC,N0001924F2602,Department of Defense,Department of the Navy,DELIVERY ORDER,ENGINEERING AND LOGISTICS SUPPORT OF DOMESTIC AND FOREIGN H-1 AIRCRAFT,CONT_AWD_N0001924F2602_9700_N0001921G0012_9700,309499802,N5QUZAYGPKM3,2025
4333,2025,TXT,Textron,TEXTRON,2025-11-17,4197393.29,TEXTRON AVIATION DEFENSE LLC,FA861723C6241,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,FOREIGN MILITARY FUNDED SUSTAINMENT CASE,CONT_AWD_FA861723C6241_9700_-NONE-_-NONE-,298554218,RSCJXUGJNGE3,2025
4334,2025,TXT,Textron,TEXTRON,2025-03-28,4133688.21,BELL TEXTRON INC,SPE4A725F4775,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,"8511270254!GRIP ASSEMBLY,MAIN",CONT_AWD_SPE4A725F4775_9700_SPRPA121G001W_9700,333852781,N5QUZAYGPKM3,2025
4335,2025,TXT,Textron,TEXTRON,2025-04-30,3918510.0,"ABLE AEROSPACE SERVICES, INC.",FA852425F0019,Department of Defense,Department of the Air Force,DELIVERY ORDER,REPAIR/OVERHAUL OF THE DYNAMIC COMPONENTS ON THE TH-1H HELICOPTERS,CONT_AWD_FA852425F0019_9700_FA852425D0002_9700,298505888,Q4MLDTFGHDM7,2025
4336,2025,TXT,Textron,TEXTRON,2025-09-24,3833567.04,TEXTRON AVIATION DEFENSE LLC,FA810625FB006,Department of Defense,Department of the Air Force,DELIVERY ORDER,THE PURPOSE OF THIS ORDER IS FOR PERFORMANCE OF USAF T-6 CSR AIRCRAFT MODIFICATION EGRESS REQUIREMENT AS PROVIDED THE BASIC CONTRACT FA8106-23-D-0001 UNDER CLIN 2040 IAW UPDATED SOW FOR CSR DATED 15 SEPT 2025.   (POP): 9/24/2025 - 4/30/2027,CONT_AWD_FA810625FB006_9700_FA810621D0001_9700,353863716,RSCJXUGJNGE3,2025
4337,2025,TXT,Textron,TEXTRON,2025-05-15,3807375.0,BELL TEXTRON INC,W58RGZ25F0272,Department of Defense,Department of the Army,DELIVERY ORDER,THIS ACQUISITION BY CARGO INTERNATIONAL PROGRAM OFFICE IS FOR THE PURCHASE OF ONE 407 GXI AIRCRAFT FOR GREECE.,CONT_AWD_W58RGZ25F0272_9700_W58RGZ21D0007_9700,349077263,N5QUZAYGPKM3,2025
4338,2025,TXT,Textron,TEXTRON,2025-01-28,3684677.64,BELL TEXTRON INC,N6893625F0177,Department of Defense,Department of the Navy,DELIVERY ORDER,H1 BELL,CONT_AWD_N6893625F0177_9700_N6893622D0039_9700,311218430,N5QUZAYGPKM3,2025
4339,2025,TXT,Textron,TEXTRON,2025-07-07,3682337.22,AIRBORNE TACTICAL ADVANTAGE CO LLC,N0042125F0710,Department of Defense,Department of the Navy,DELIVERY ORDER,CAPABILITY ESTABLISHMENT,CONT_AWD_N0042125F0710_9700_FA489024D0011_9700,310382300,LHYAP8Y7N4M3,2025
4340,2025,TXT,Textron,TEXTRON,2025-06-11,3603600.0,"ABLE AEROSPACE SERVICES, INC.",FA852425F0023,Department of Defense,Department of the Air Force,DELIVERY ORDER,OVERHAUL/REPAIR OF THE MAIN ROTOR HUB ASSEMBLIES APPLICABLE TO THE UH-1N HELICOPTER.,CONT_AWD_FA852425F0023_9700_FA852425D0004_9700,298505891,Q4MLDTFGHDM7,2025
4341,2025,TXT,Textron,TEXTRON,2025-07-01,3519231.0,TEXTRON SYSTEMS CORPORATION,N0002425C6309,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,ENGINEERING SERVICES SUPPORT,CONT_AWD_N0002425C6309_9700_-NONE-_-NONE-,309516439,SNJ8YY61GB95,2025
4342,2025,TXT,Textron,TEXTRON,2025-11-20,3449612.0,TEXTRON AVIATION DEFENSE LLC,FA861721C6235,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,TUNISIA AIR FORCE T-6C PROGRAM,CONT_AWD_FA861721C6235_9700_-NONE-_-NONE-,298554208,RSCJXUGJNGE3,2025
4343,2025,TXT,Textron,TEXTRON,2025-04-11,3269125.97,BELL TEXTRON INC,SPE4A725F5076,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,"8511286716!GRIP ASSEMBLY,MAIN",CONT_AWD_SPE4A725F5076_9700_SPRPA121G001W_9700,333853072,N5QUZAYGPKM3,2025
4344,2025,TXT,Textron,TEXTRON,2025-07-29,3261064.0,AIRBORNE TACTICAL ADVANTAGE CO LLC,N0042125F7015,Department of Defense,Department of the Navy,DELIVERY ORDER,"THE PURPOSE OF THIS ACTION IS TO INCREMENTALLY FUND CLINS 0003, 0006, 0007, AND 0011 FOR CAS ID 2025-019 IN SUPPORT OF MARFORPAC.",CONT_AWD_N0042125F7015_9700_N0042121D0008_9700,310382482,LHYAP8Y7N4M3,2025
4345,2025,TXT,Textron,TEXTRON,2025-03-10,3199928.0,BELL TEXTRON INC,N0001925F0077,Department of Defense,Department of the Navy,DELIVERY ORDER,PRODUCTION LINE TRANSITION ANALYSIS OF TOOLING,CONT_AWD_N0001925F0077_9700_N0001921G0012_9700,309499939,N5QUZAYGPKM3,2025
4346,2025,TXT,Textron,TEXTRON,2025-06-12,3191212.88,TEXTRON SYSTEMS CORPORATION,FA821425FB001,Department of Defense,Department of the Air Force,DELIVERY ORDER,MID SECTION MOD 5F,CONT_AWD_FA821425FB001_9700_FA820414D0001_9700,298454471,R9MCJ6BRC8M7,2025
4347,2025,TXT,Textron,TEXTRON,2025-08-13,3100000.0,AIRBORNE TACTICAL ADVANTAGE CO LLC,N0042125F0165,Department of Defense,Department of the Navy,DELIVERY ORDER,INCREMENTAL FUNDING FOR CLINS 0002 AND 0005.,CONT_AWD_N0042125F0165_9700_N0042121D0008_9700,310381942,LHYAP8Y7N4M3,2025
4348,2025,TXT,Textron,TEXTRON,2025-01-07,3100000.0,AIRBORNE TACTICAL ADVANTAGE CO LLC,N0042125F0165,Department of Defense,Department of the Navy,DELIVERY ORDER,OPERATING COST  - TYPE III  AIRCRAFT,CONT_AWD_N0042125F0165_9700_N0042121D0008_9700,310381942,LHYAP8Y7N4M3,2025
4349,2025,TXT,Textron,TEXTRON,2025-02-13,3071660.0,BELL TEXTRON INC,W58RGZ23C0001,Department of Defense,Department of the Army,DEFINITIVE CONTRACT,THE FUTURE LONG RANGE ASSAULT AIRCRAFT (FLRAA) PROGRAM THAT WILL DEVELOP AND FIELD THE NEXT GENERATION OF AFFORDABLE VERTICAL LIFT TACTICAL ASSAULT/UTILITY AIRCRAFT FOR THE ARMY.,CONT_AWD_W58RGZ23C0001_9700_-NONE-_-NONE-,349076201,N5QUZAYGPKM3,2025
4350,2025,TXT,Textron,TEXTRON,2025-12-05,3004776.0,TEXTRON SYSTEMS CORPORATION,N0001922F2052,Department of Defense,Department of the Navy,DELIVERY ORDER,THE PURPOSE OF THIS MODIFICATION IS TO EXERCISE THE USNS MIGUEL KEITH ESB-5 OPTION PERIOD 3 CONTRACT LINE ITEMS (CLINS) 3002 AND 3011.,CONT_AWD_N0001922F2052_9700_N0001921G0008_9700,309498266,SNJ8YY61GB95,2025
4351,2025,TXT,Textron,TEXTRON,2025-01-24,2878065.0,AIRBORNE TACTICAL ADVANTAGE CO LLC,FA489024F0090,Department of Defense,Department of the Air Force,DELIVERY ORDER,ADVERSARY AIR SUPPORT SERVICES TO TRAIN FIGHTER PILOTS,CONT_AWD_FA489024F0090_9700_FA489020D0002_9700,298230741,LHYAP8Y7N4M3,2025
4352,2025,TXT,Textron,TEXTRON,2025-12-10,2872090.0,AIRBORNE TACTICAL ADVANTAGE CO LLC,N0042126F0351,Department of Defense,Department of the Navy,DELIVERY ORDER,"THE PURPOSE OF THIS MODIFICATION IS TO ADD FUNDS TO CLINS 0003, 0006, 0007, 0011, AND 0012 FOR MARFORCOM CAS ID 2026-021.",CONT_AWD_N0042126F0351_9700_N0042125D0084_9700,355342164,LHYAP8Y7N4M3,2025
4353,2025,TXT,Textron,TEXTRON,2025-08-28,2818728.37,TEXTRON AVIATION DEFENSE LLC,FA810625F0029,Department of Defense,Department of the Air Force,DELIVERY ORDER,T1-A SEPM,CONT_AWD_FA810625F0029_9700_FA810620D0001_9700,353007706,RSCJXUGJNGE3,2025
