event_id,year,ticker,company_name,action_date,event_trading_date,window_trading_days,plain_english_window,transaction_amount,pre_stock_return,post_stock_return,pre_market_return,post_market_return,pre_abnormal_return,post_abnormal_return
5045,2025,HON,Honeywell,2025-09-15,2025-09-15,5,1 trading week,3451208.63,-0.01401629979096286,-0.012940481340639187,0.021097983101546314,0.016014243387977523,-0.035114282892509174,-0.02895472472861671
5045,2025,HON,Honeywell,2025-09-15,2025-09-15,21,1 trading month,3451208.63,-0.02455426138691963,-0.014782315100394183,0.029746404721352704,0.04814235976507164,-0.05430066610827233,-0.06292467486546582
5046,2025,HON,Honeywell,2025-10-28,2025-10-28,1,1 trading day,3287853.0,-0.0030687181515179907,-0.007089303066727504,-0.006212872366211486,-0.000413687947334318,0.0031441542146934953,-0.006675615119393186
5046,2025,HON,Honeywell,2025-10-28,2025-10-28,5,1 trading week,3287853.0,0.025492681562979458,-0.027824906241988523,0.019591243316368967,-0.026569799769137648,0.005901438246610491,-0.0012551064728508754
5046,2025,HON,Honeywell,2025-10-28,2025-10-28,21,1 trading month,3287853.0,0.024512631418774244,-0.05421039865768307,0.05889795624416627,-0.06362048966783818,-0.03438532482539203,0.009410091010155108
5047,2025,HON,Honeywell,2025-08-08,2025-08-08,1,1 trading day,3130920.0,-0.001246722979253878,0.000647389029948986,-0.002589470529181348,-0.00096720467784428,0.00134274754992747,0.001614593707793266
5047,2025,HON,Honeywell,2025-08-08,2025-08-08,5,1 trading week,3130920.0,-0.006430587676748423,0.007343448866591107,0.0034221638358293838,-0.0069737345186206,-0.009852751512577806,0.014317183385211707
5047,2025,HON,Honeywell,2025-08-08,2025-08-08,21,1 trading month,3130920.0,-0.08641298177276657,-0.004599559484842031,0.04134642443290648,-0.0011197980275671204,-0.12775940620567305,-0.0034797614572749103
5048,2025,HON,Honeywell,2025-09-15,2025-09-15,1,1 trading day,3075960.0,0.0013241530370375898,-0.003731001644491694,0.012034958641813587,0.004078131173456789,-0.010710805604775997,-0.007809132817948483
5048,2025,HON,Honeywell,2025-09-15,2025-09-15,5,1 trading week,3075960.0,-0.01401629979096286,-0.012940481340639187,0.021097983101546314,0.016014243387977523,-0.035114282892509174,-0.02895472472861671
5048,2025,HON,Honeywell,2025-09-15,2025-09-15,21,1 trading month,3075960.0,-0.02455426138691963,-0.014782315100394183,0.029746404721352704,0.04814235976507164,-0.05430066610827233,-0.06292467486546582
5049,2025,HON,Honeywell,2025-05-19,2025-05-19,1,1 trading day,2964585.04,0.009242583621396294,0.0005334158596972394,0.007909784772058392,0.000634767371169076,0.0013327988493379017,-0.00010135151147183663
5049,2025,HON,Honeywell,2025-05-19,2025-05-19,5,1 trading week,2964585.04,0.030770974334715984,0.00675738536063597,0.046244982270317925,0.011425193050363935,-0.015474007935601941,-0.004667807689727965
5049,2025,HON,Honeywell,2025-05-19,2025-05-19,21,1 trading month,2964585.04,0.1499964901152342,-0.013648032755984585,0.15880974979487306,0.03260691373289237,-0.008813259679638863,-0.04625494648887696
5050,2025,HON,Honeywell,2025-11-18,2025-11-18,1,1 trading day,2915576.3,-0.023612858672539372,-0.004596491612387399,-0.005151844874091149,0.0018248482995544268,-0.018461013798448223,-0.006421339911941826
5050,2025,HON,Honeywell,2025-11-18,2025-11-18,5,1 trading week,2915576.3,-0.03898659209704991,-0.0022460175229312984,-0.036815384888774116,-0.0017755240047411247,-0.002171207208275794,-0.0004704935181901737
5050,2025,HON,Honeywell,2025-11-18,2025-11-18,21,1 trading month,2915576.3,-0.008177953808539695,0.03463045247975227,-0.03267978045891451,0.02707640220310159,0.024501826650374814,0.007554050276650681
5051,2025,HON,Honeywell,2025-08-22,2025-08-22,1,1 trading day,2877473.5,0.024882604551908827,-0.009962744031615123,0.00435982184646333,-0.0022981814288344227,0.020522782705445497,-0.0076645626027807
5051,2025,HON,Honeywell,2025-08-22,2025-08-22,5,1 trading week,2877473.5,0.02795586268052075,-0.01494411604742274,0.003742087648581194,0.013329264444191136,0.024213775031939555,-0.028273380491613875
5051,2025,HON,Honeywell,2025-08-22,2025-08-22,21,1 trading month,2877473.5,-0.00218284229944532,-0.060673963451868373,-0.005232628800550199,0.05678456218168426,0.0030497865011048786,-0.11745852563355264
5052,2025,HON,Honeywell,2025-06-17,2025-06-17,1,1 trading day,2748194.0,-0.010263703603085483,0.00036071088686773223,0.004576907051020207,-0.006667396702610406,-0.01484061065410569,0.007028107589478139
5052,2025,HON,Honeywell,2025-06-17,2025-06-17,5,1 trading week,2748194.0,-0.019755995859637387,0.0,0.005704928202617587,0.011445697672814559,-0.025460924062254975,-0.011445697672814559
5052,2025,HON,Honeywell,2025-06-17,2025-06-17,21,1 trading month,2748194.0,-0.004890539034798191,0.06650431693210179,0.04776044672226076,0.08962113689076556,-0.052650985757058955,-0.02311681995866377
5053,2025,HON,Honeywell,2025-09-15,2025-09-15,1,1 trading day,2522831.38,0.0013241530370375898,-0.003731001644491694,0.012034958641813587,0.004078131173456789,-0.010710805604775997,-0.007809132817948483
5053,2025,HON,Honeywell,2025-09-15,2025-09-15,5,1 trading week,2522831.38,-0.01401629979096286,-0.012940481340639187,0.021097983101546314,0.016014243387977523,-0.035114282892509174,-0.02895472472861671
5053,2025,HON,Honeywell,2025-09-15,2025-09-15,21,1 trading month,2522831.38,-0.02455426138691963,-0.014782315100394183,0.029746404721352704,0.04814235976507164,-0.05430066610827233,-0.06292467486546582
5054,2025,HON,Honeywell,2025-12-31,2025-12-31,1,1 trading day,2476361.44,-0.0064678008456322544,0.004049564686417595,-0.007626865163906649,0.03409564663399611,0.0011590643182743943,-0.030046081947578518
5054,2025,HON,Honeywell,2025-12-31,2025-12-31,5,1 trading week,2476361.44,-0.002097275009444566,0.05202739838191284,-0.022759311146965944,0.05934129769875085,0.020662036137521378,-0.007313899316838013
5054,2025,HON,Honeywell,2025-12-31,2025-12-31,21,1 trading month,2476361.44,0.025601872630426348,0.1664360969714176,0.07754463126614874,0.0767152760462102,-0.0519427586357224,0.08972082092520739
5055,2025,HON,Honeywell,2025-08-25,2025-08-25,1,1 trading day,2436000.0,-0.009962744031615123,0.00883912286133115,-0.0022981814288344227,0.023648609689563838,-0.0076645626027807,-0.014809486828232687
5055,2025,HON,Honeywell,2025-08-25,2025-08-25,5,1 trading week,2436000.0,0.01945473683938337,-0.0136439897202153,-0.0029091584911767887,0.01607286459420587,0.022363895330560157,-0.02971685431442117
5055,2025,HON,Honeywell,2025-08-25,2025-08-25,21,1 trading month,2436000.0,-0.011066578816885997,-0.054439889742222136,-0.014676969923566596,0.04642550270210988,0.0036103911066805994,-0.10086539244433201
5056,2025,HON,Honeywell,2025-08-04,2025-08-04,1,1 trading day,2314086.0,0.014147323283456803,0.0012228756646919248,0.010879579943616546,-0.0018695722641989265,0.0032677433398402567,0.0030924479288908513
5056,2025,HON,Honeywell,2025-08-04,2025-08-04,5,1 trading week,2314086.0,-0.01905990518409373,-0.019656596792695602,-0.0007068910228631431,-0.008337225210318211,-0.018353014161230585,-0.011319371582377391
5056,2025,HON,Honeywell,2025-08-04,2025-08-04,21,1 trading month,2314086.0,-0.08157239114978432,-0.025707512357255657,0.05913520744285372,-0.004901170846443148,-0.14070759859263804,-0.02080634151081251
5057,2025,HON,Honeywell,2025-01-22,2025-01-22,1,1 trading day,2278078.2,-0.008797146683456214,0.011519866633366904,-0.005878504749057711,0.01876841938924656,-0.0029186419343985026,-0.007248552755879656
5057,2025,HON,Honeywell,2025-01-22,2025-01-22,5,1 trading week,2278078.2,0.021007068686851094,-0.009144453318868484,0.05064834358313508,-0.010412732587998241,-0.029641274896283987,0.0012682792691297573
5057,2025,HON,Honeywell,2025-01-22,2025-01-22,21,1 trading month,2278078.2,-0.016618021235002,-0.04997996698054852,0.08774402585180763,-0.040043752222178375,-0.10436204708680963,-0.009936214758370143
5058,2025,HON,Honeywell,2025-09-23,2025-09-23,1,1 trading day,2076400.0,0.0014833666548814683,-0.003392112548127435,0.009153741891146039,-0.012078086294327162,-0.0076703752362645705,0.008685973746199727
5058,2025,HON,Honeywell,2025-09-23,2025-09-23,5,1 trading week,2076400.0,-0.007774314499969126,0.005685181259674987,0.021150191102562443,0.015036802687337092,-0.02892450560253157,-0.009351621427662105
5058,2025,HON,Honeywell,2025-09-23,2025-09-23,21,1 trading month,2076400.0,-0.060673963451868373,-0.012899651589422745,0.05678456218168426,0.021245522653855042,-0.11745852563355264,-0.03414517424327779
5059,2025,HON,Honeywell,2025-11-24,2025-11-24,1,1 trading day,2061150.0,-0.007157149928188278,0.012509300656047717,0.012409827637003712,0.008520537566925501,-0.01956697756519199,0.003988763089122216
5059,2025,HON,Honeywell,2025-11-24,2025-11-24,5,1 trading week,2061150.0,-0.037841767905092194,0.023799381743384362,-0.015308324071180102,0.003089344409405781,-0.022533443833912092,0.02071003733397858
5059,2025,HON,Honeywell,2025-11-24,2025-11-24,21,1 trading month,2061150.0,-0.06834835134830153,0.04383551209510261,-0.07456424978555465,0.09721460672712623,0.00621589843725312,-0.053379094632023616
5060,2025,HON,Honeywell,2025-07-08,2025-07-08,1,1 trading day,2050640.0,0.001880175138352147,-0.004503938315906342,-0.006965683091244346,0.011512206234163935,0.008845858229596493,-0.016016144550070277
5060,2025,HON,Honeywell,2025-07-08,2025-07-08,5,1 trading week,2050640.0,0.02971493259470326,-0.018765639297505077,-0.009966137992554858,0.03458995812363086,0.039681070587258116,-0.053355597421135936
5060,2025,HON,Honeywell,2025-07-08,2025-07-08,21,1 trading month,2050640.0,0.05792569425129335,-0.08577992562675851,0.037163766319374014,0.05702517513998928,0.020761927931919333,-0.1428051007667478
5061,2025,HON,Honeywell,2025-08-27,2025-08-27,1,1 trading day,2026769.03,-0.005886003248582239,0.0004520286206939339,-0.0037002874459065582,0.0046175388633238335,-0.0021857158026756807,-0.0041655102426298996
5061,2025,HON,Honeywell,2025-08-27,2025-08-27,5,1 trading week,2026769.03,0.01958523528250078,-0.02752547096108482,0.025371905806472306,-0.0036138029874699384,-0.005786670523971527,-0.02391166797361488
5061,2025,HON,Honeywell,2025-08-27,2025-08-27,21,1 trading month,2026769.03,0.0030749195661416984,-0.05902822846956146,0.010191247714129714,0.03627410227598582,-0.007116328147988016,-0.09530233074554728
5062,2025,HON,Honeywell,2025-06-13,2025-06-13,1,1 trading day,2015427.21,-0.007785943134293261,-0.0008916520670226857,0.004178982260416575,-0.00493201015206568,-0.011964925394709836,0.004040358085042994
5062,2025,HON,Honeywell,2025-06-13,2025-06-13,5,1 trading week,2015427.21,-0.019625950348945098,0.00200641998339135,-0.009562555673452544,0.01645118453108063,-0.010063394675492554,-0.014444764547689282
5062,2025,HON,Honeywell,2025-06-13,2025-06-13,21,1 trading month,2015427.21,0.0380144478543929,0.05613284988861533,0.07838682820843035,0.07987869750737797,-0.04037238035403745,-0.02374584761876264
5063,2025,HON,Honeywell,2025-09-29,2025-09-29,1,1 trading day,1963580.52,0.0052356182352744085,0.005829353269628745,-0.001263953837329801,0.018594226391813296,0.0064995720726042094,-0.01276487312218455
5063,2025,HON,Honeywell,2025-09-29,2025-09-29,5,1 trading week,1963580.52,0.0013398175832257664,-0.0013380248739728318,0.005629288924647868,0.034608665057399124,-0.004289471341422102,-0.035946689931371956
5063,2025,HON,Honeywell,2025-09-29,2025-09-29,21,1 trading month,1963580.52,-0.05452903943786713,0.024512631418774244,0.03020727750672214,0.05889795624416627,-0.08473631694458927,-0.03438532482539203
5064,2025,HON,Honeywell,2025-02-26,2025-02-26,1,1 trading day,1911313.8,-0.0031603723372798376,0.004448040930329578,0.004586299561162965,0.0076750856678799995,-0.007746671898442803,-0.003227044737550422
5064,2025,HON,Honeywell,2025-02-26,2025-02-26,5,1 trading week,1911313.8,0.0024666033984666047,-0.0027829523404975243,-0.02092380474221145,0.009130722891933729,0.023390408140678054,-0.011913675232431253
5064,2025,HON,Honeywell,2025-02-26,2025-02-26,21,1 trading month,1911313.8,-0.06371008093794517,0.018862566514554313,-0.025029153745928068,0.036312547007281815,-0.0386809271920171,-0.0174499804927275
5065,2025,HON,Honeywell,2025-03-07,2025-03-07,1,1 trading day,1862440.8,0.015431289593833997,-0.0032631915098112474,0.002074456686487869,-0.010818737153839963,0.013356832907346128,0.007555545644028716
5065,2025,HON,Honeywell,2025-03-07,2025-03-07,5,1 trading week,1862440.8,0.007656530075877965,-0.023541020100019572,-0.03262477807497377,0.010017413826188148,0.040281308150851736,-0.03355843392620772
5065,2025,HON,Honeywell,2025-03-07,2025-03-07,21,1 trading month,1862440.8,-0.03005120516597115,-0.12614211702843392,-0.04818214493614259,-0.0915967257491691,0.01813093977017144,-0.034545391279264814
5066,2025,HON,Honeywell,2025-10-31,2025-10-31,1,1 trading day,1845035.4,0.006096569846194333,-0.01768233523838847,0.0022292815665729826,-0.0037535980029491656,0.0038672882796213504,-0.013928737235439304
5066,2025,HON,Honeywell,2025-10-31,2025-10-31,5,1 trading week,1845035.4,-0.011700071984745986,-0.03606006528513772,-0.0049341265693341185,-0.03128040790103048,-0.006765945415411867,-0.004779657384107239
5066,2025,HON,Honeywell,2025-10-31,2025-10-31,21,1 trading month,1845035.4,0.01232698663390952,-0.03488368778360196,0.030614099234683945,-0.06710222432292445,-0.018287112600774424,0.032218536539322495
5067,2025,HON,Honeywell,2025-03-14,2025-03-14,1,1 trading day,1788000.0,0.013449981195560179,0.004535327930364819,0.015510685417411407,0.014480199692138873,-0.0020607042218512284,-0.009944871761774055
5067,2025,HON,Honeywell,2025-03-14,2025-03-14,5,1 trading week,1788000.0,-0.023541020100019572,0.003103089865298392,0.010017413826188148,0.024831980408729137,-0.03355843392620772,-0.021728890543430746
5067,2025,HON,Honeywell,2025-03-14,2025-03-14,21,1 trading month,1788000.0,0.027223309514378125,-0.04401574056860558,-0.03305411733084351,-0.0007987604278518745,0.06027742684522164,-0.0432169801407537
5068,2025,HON,Honeywell,2025-01-14,2025-01-14,1,1 trading day,1656765.0,-0.0027385065392496744,0.00475981505767864,0.01334421148849696,0.005470008240033186,-0.016082718027746634,-0.000710193182354546
5068,2025,HON,Honeywell,2025-01-14,2025-01-14,5,1 trading week,1656765.0,-0.014611781473951924,0.021007068686851094,0.02145272921854291,0.05064834358313508,-0.03606451069249483,-0.029641274896283987
5068,2025,HON,Honeywell,2025-01-14,2025-01-14,21,1 trading month,1656765.0,-0.04610155286621942,-0.06054914716569326,-0.00519929620390891,0.047069049943151864,-0.04090225666231051,-0.10761819710884513
5069,2025,HON,Honeywell,2025-12-29,2025-12-29,1,1 trading day,1645568.73,-0.0014186064861072545,-0.0037039120336342934,-0.004906678720860702,-0.003041495380552095,0.0034880722347534476,-0.0006624166530821984
5069,2025,HON,Honeywell,2025-12-29,2025-12-29,5,1 trading week,1645568.73,-0.010145166586130405,0.03982951286809211,0.014445335175674145,0.06087557296295931,-0.02459050176180455,-0.021046060094867203
5069,2025,HON,Honeywell,2025-12-29,2025-12-29,21,1 trading month,1645568.73,0.037370368581933544,0.15297575242142902,0.06529213949393986,0.07271887142832223,-0.027921770912006316,0.0802568809931068
5070,2025,HON,Honeywell,2025-09-26,2025-09-26,1,1 trading day,1635390.1,0.0023592571386643613,0.0052356182352744085,0.012751700202888516,-0.001263953837329801,-0.010392443064224155,0.0064995720726042094
5070,2025,HON,Honeywell,2025-09-26,2025-09-26,5,1 trading week,1635390.1,-0.005635918265193607,0.004130819943569675,0.011307765804373426,0.018716582104928436,-0.016943684069567033,-0.014585762161358762
5070,2025,HON,Honeywell,2025-09-26,2025-09-26,21,1 trading month,1635390.1,-0.05902822846956146,0.03304671764791167,0.03627410227598582,0.06417111743747839,-0.09530233074554728,-0.031124399789566715
5071,2025,HON,Honeywell,2025-12-09,2025-12-09,1,1 trading day,1629919.15,-0.009479695327516802,0.009938438227584001,-0.008416945640020823,0.008932520037944647,-0.0010627496874959785,0.0010059181896393543
5071,2025,HON,Honeywell,2025-12-09,2025-12-09,5,1 trading week,1629919.15,-0.015428400550559274,0.04254084848351192,0.006557096043496635,0.026254720179351265,-0.02198549659405591,0.016286128304160652
5071,2025,HON,Honeywell,2025-12-09,2025-12-09,21,1 trading month,1629919.15,-0.014226844482041479,0.09049802702011123,-0.03066389525956892,0.14973098754745995,0.01643705077752744,-0.05923296052734872
5072,2025,HON,Honeywell,2025-07-23,2025-07-23,1,1 trading day,1605711.28,0.011370340491372088,-0.061813059455814834,0.02450835402417839,-0.00025398739979642926,-0.013138013532806303,-0.061559072056018405
5072,2025,HON,Honeywell,2025-07-23,2025-07-23,5,1 trading week,1605711.28,0.010089372692711596,-0.07150919310869286,0.012652426840397801,0.008888157897809501,-0.0025630541476862057,-0.08039735100650236
5072,2025,HON,Honeywell,2025-07-23,2025-07-23,21,1 trading month,1605711.28,0.06465242791741765,-0.08658901785647,0.07584289375251951,-0.009802372427569983,-0.01119046583510186,-0.07678664542890001
5073,2025,HON,Honeywell,2025-05-09,2025-05-09,1,1 trading day,1581539.46,-0.007038226626061128,0.02962018815364198,-0.0006730615807701845,0.014143061476948438,-0.006365165045290944,0.015477126676693542
5073,2025,HON,Honeywell,2025-05-09,2025-05-09,5,1 trading week,1581539.46,-0.005137045470869905,0.05158325833777577,0.012208722572323305,0.05271533762763658,-0.01734576804319321,-0.00113207928986081
5073,2025,HON,Honeywell,2025-05-09,2025-05-09,21,1 trading month,1581539.46,0.0699649067658763,0.0675305790645706,0.09010214195769417,0.09673668835983862,-0.02013723519181787,-0.029206109295268012
5074,2025,HON,Honeywell,2025-08-05,2025-08-05,1,1 trading day,1539556.22,0.0012228756646919248,-0.008278322747049205,-0.0018695722641989265,-0.0006580546996913794,0.0030924479288908513,-0.0076202680473578255
