event_id,year,ticker,company_name,company_query,action_date,transaction_amount,recipient_name,award_id,awarding_agency,awarding_sub_agency,award_type,transaction_description,generated_internal_id,internal_id,recipient_uei,query_year
5047,2025,HON,Honeywell,HONEYWELL,2025-08-08,3130920.0,HONEYWELL INTERNATIONAL INC.,FA853925F0052,Department of Defense,Department of the Air Force,DELIVERY ORDER,DODAAC: EZ7407    RIC: EVC    APPL: ETCAS,CONT_AWD_FA853925F0052_9700_FA853924D0003_9700,351853626,MXACAUQAMCN5,2025
5048,2025,HON,Honeywell,HONEYWELL,2025-09-15,3075960.0,HONEYWELL INTERNATIONAL INC.,W15P7T25F0290,Department of Defense,Department of the Army,DELIVERY ORDER,ACQUISITION OF NAVIGATION EQUIPMENT.,CONT_AWD_W15P7T25F0290_9700_FA857620D0001_9700,353538003,UNNNFCAEMRG3,2025
5049,2025,HON,Honeywell,HONEYWELL,2025-05-19,2964585.04,HONEYWELL INTERNATIONAL INC.,SPRTA125F0023,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,"FUEL CONTROL,MAIN",CONT_AWD_SPRTA125F0023_9700_SPE4A122G0014_9700,343269664,ZLHMCNLMEYK1,2025
5050,2025,HON,Honeywell,HONEYWELL,2025-11-18,2915576.3,HONEYWELL INTERNATIONAL INC.,SPRDL126C0013,Department of Defense,Defense Logistics Agency,DEFINITIVE CONTRACT,"NOUN:  REPAIR KIT, CONDENSER.  NSN:  2540-01-377-7820.  P/N: 5705516.  QTY: 455 EA.  100%",CONT_AWD_SPRDL126C0013_9700_-NONE-_-NONE-,355325435,MVKWB3HB5KX5,2025
5051,2025,HON,Honeywell,HONEYWELL,2025-08-22,2877473.5,HONEYWELL INTERNATIONAL INC.,N0038325CD026,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,"COMPUTER,AIR DATA",CONT_AWD_N0038325CD026_9700_-NONE-_-NONE-,352874023,LXR8CJQ8J9J7,2025
5052,2025,HON,Honeywell,HONEYWELL,2025-06-17,2748194.0,HONEYWELL INTERNATIONAL INC.,W58RGZ25F0255,Department of Defense,Department of the Army,DELIVERY ORDER,GENERAL ENGINEERING SUPPORT SERVICES FOR T55 ENGINEERING SYSTEMS PHASE 3 & 4,CONT_AWD_W58RGZ25F0255_9700_W58RGZ24D0007_9700,349077253,KBL6XLDCXKG8,2025
5053,2025,HON,Honeywell,HONEYWELL,2025-09-15,2522831.38,HONEYWELL INTERNATIONAL INC.,W91CRB25F5100,Department of Defense,Department of the Army,DELIVERY ORDER,"EMBEDDED GLOBAL POSITIONING DELIVERY ORDER FOR FOREIGN MILITARY SALES CASE NUMBERS AU-B-VCB, KS-B-ZJG, KU-B-UXF, EG-B-VGF, EG-B-VGG, TH-B-WHH.",CONT_AWD_W91CRB25F5100_9700_FA857620D0001_9700,353538815,UNNNFCAEMRG3,2025
5054,2025,HON,Honeywell,HONEYWELL,2025-12-31,2476361.44,HONEYWELL INTERNATIONAL INC.,80JSC026C0004,National Aeronautics and Space Administration,National Aeronautics and Space Administration,DEFINITIVE CONTRACT,SEE SECTION J - ATTACHMENTS FOR THE COMPLETE STATEMENT OF WORK.,CONT_AWD_80JSC026C0004_8000_-NONE-_-NONE-,354006978,JW6BPB33LTS8,2025
5055,2025,HON,Honeywell,HONEYWELL,2025-08-25,2436000.0,HONEYWELL INTERNATIONAL INC.,SPE4A525F091J,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,"8511579309!TRANSMITTER,PRESSUR",CONT_AWD_SPE4A525F091J_9700_SPE4A122G0015_9700,352921018,ZLHMCNLMEYK1,2025
5056,2025,HON,Honeywell,HONEYWELL,2025-08-04,2314086.0,HONEYWELL INTERNATIONAL INC.,SPRBL125F0118,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,DELIVERY ORDER NSN  5841-01-718-8438  RECEIVER-TRANSMITTER,CONT_AWD_SPRBL125F0118_9700_SPRBL124D0007_9700,343182880,LXR8CJQ8J9J7,2025
5057,2025,HON,Honeywell,HONEYWELL,2025-01-22,2278078.2,HONEYWELL INTERNATIONAL INC.,SPRRA125F0007,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,SPARES,CONT_AWD_SPRRA125F0007_9700_SPE4AX22D0008_9700,343258298,CVT6PBG5LC18,2025
5058,2025,HON,Honeywell,HONEYWELL,2025-09-23,2076400.0,HONEYWELL INTERNATIONAL INC,697DCK25F01041,Department of Transportation,Federal Aviation Administration,DELIVERY ORDER,"FIRE LIFE SAFETY UPGRADE AT THE ANCHORAGE, ALASKA",CONT_AWD_697DCK25F01041_6920_697DCK19D00008_6920,291096566,XLV3GRCKDDG6,2025
5059,2025,HON,Honeywell,HONEYWELL,2025-11-24,2061150.0,HONEYWELL INTERNATIONAL INC.,SPRHA126F0007,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,"POWER UNIT,GAS TURB",CONT_AWD_SPRHA126F0007_9700_SPE4A122G0014_9700,355618748,ZLHMCNLMEYK1,2025
5060,2025,HON,Honeywell,HONEYWELL,2025-07-08,2050640.0,HONEYWELL INTERNATIONAL INC.,W15P7T25F0201,Department of Defense,Department of the Army,DELIVERY ORDER,PROCURE EAGLE-M UNITS.,CONT_AWD_W15P7T25F0201_9700_FA857620D0001_9700,348850248,UNNNFCAEMRG3,2025
5061,2025,HON,Honeywell,HONEYWELL,2025-08-27,2026769.03,HONEYWELL INTERNATIONAL INC.,W91CRB25F5044,Department of Defense,Department of the Army,DELIVERY ORDER,"EMBEDDED GLOBAL POSITIONING DELIVERY ORDER FOR FOREIGN MILITARY SALES CASES AT-B-UMI, HR-B-UCH, PG-B-VLK, AND GR-B-XOZ.",CONT_AWD_W91CRB25F5044_9700_FA857620D0001_9700,352993830,UNNNFCAEMRG3,2025
5062,2025,HON,Honeywell,HONEYWELL,2025-06-13,2015427.21,HONEYWELL INTERNATIONAL INC.,SPE4A525F9535,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,"8511424854!SHAFT ASSEMBLY,OUTP",CONT_AWD_SPE4A525F9535_9700_SPE4A122G0015_9700,331343326,ZLHMCNLMEYK1,2025
5063,2025,HON,Honeywell,HONEYWELL,2025-09-29,1963580.52,HONEYWELL INTERNATIONAL INC.,SPE4A525F156H,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,"8511673252!WINDING,MOTOR FIELD",CONT_AWD_SPE4A525F156H_9700_SPE4A122G0015_9700,353953349,ZLHMCNLMEYK1,2025
5064,2025,HON,Honeywell,HONEYWELL,2025-02-26,1911313.8,HONEYWELL INTERNATIONAL INC.,SPE4A525F4454,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,"8511145188!VALVE,SOLENOID",CONT_AWD_SPE4A525F4454_9700_SPE4A122G0015_9700,331338722,ZLHMCNLMEYK1,2025
5065,2025,HON,Honeywell,HONEYWELL,2025-03-07,1862440.8,HONEYWELL INTERNATIONAL INC.,SPE4A525F5883,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,"8511225677!HOUSING ASSEMBLY,SC",CONT_AWD_SPE4A525F5883_9700_SPE4A122G0014_9700,331340010,ZLHMCNLMEYK1,2025
5066,2025,HON,Honeywell,HONEYWELL,2025-10-31,1845035.4,GRIMES AEROSPACE COMPANY,SPE4AX26F1899,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,"8511733420!LIGHT,LANDING,AIRCR",CONT_AWD_SPE4AX26F1899_9700_SPE4AX23D0003_9700,354761747,T6JHKE96EA19,2025
5067,2025,HON,Honeywell,HONEYWELL,2025-03-14,1788000.0,HONEYWELL INTERNATIONAL INC.,FA850425PB001,Department of Defense,Department of the Air Force,PURCHASE ORDER,MAGNETIC VARIATION TABLE,CONT_AWD_FA850425PB001_9700_-NONE-_-NONE-,298497106,JCCHJ122AVW9,2025
5068,2025,HON,Honeywell,HONEYWELL,2025-01-14,1656765.0,HONEYWELL INTERNATIONAL INC.,FA853825F0002,Department of Defense,Department of the Air Force,DELIVERY ORDER,F15E ADVANCED DISPLAY CORE PROCESSOR (ADCP) AND DIGITAL MAPPING SYSTEM (DMS) REPAIR CONTRACT,CONT_AWD_FA853825F0002_9700_FA853820D0010_9700,298515778,F9KYRN7FM2B7,2025
5069,2025,HON,Honeywell,HONEYWELL,2025-12-29,1645568.73,HONEYWELL INTERNATIONAL INC.,SPE4A526F2854,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,"8511827014!BLADE,TURBINE ROTOR",CONT_AWD_SPE4A526F2854_9700_SPE4A122G0014_9700,356704321,ZLHMCNLMEYK1,2025
5070,2025,HON,Honeywell,HONEYWELL,2025-09-26,1635390.1,HONEYWELL INTERNATIONAL INC.,N0038325CH025,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,"DISPLAY UNIT, FLIGHT",CONT_AWD_N0038325CH025_9700_-NONE-_-NONE-,353915528,F9KYRN7FM2B7,2025
5071,2025,HON,Honeywell,HONEYWELL,2025-12-09,1629919.15,HONEYWELL INTERNATIONAL INC.,FA853926F0004,Department of Defense,Department of the Air Force,DELIVERY ORDER,DELIVERY ORDER AGAINST CONTRACT FA857620D0001 IN SUPPORT OF EGI.,CONT_AWD_FA853926F0004_9700_FA857620D0001_9700,355886518,UNNNFCAEMRG3,2025
5072,2025,HON,Honeywell,HONEYWELL,2025-07-23,1605711.28,HONEYWELL INTERNATIONAL INC.,SPE4A525F052U,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,"8511523387!BEZEL,INSTRUMENT MO",CONT_AWD_SPE4A525F052U_9700_SPE4A122G0014_9700,331334825,ZLHMCNLMEYK1,2025
5073,2025,HON,Honeywell,HONEYWELL,2025-05-09,1581539.46,HONEYWELL INTERNATIONAL INC.,W912CH25F0157,Department of Defense,Department of the Army,DELIVERY ORDER,"TIGER III - STS YR5 TASK ORDER ADDING EWD 029, RES 038, RET 005, RES 039, RES 044, AND EWD 040",CONT_AWD_W912CH25F0157_9700_W56HZV20D0062_9700,349753512,KBL6XLDCXKG8,2025
5074,2025,HON,Honeywell,HONEYWELL,2025-08-05,1539556.22,HONEYWELL INTERNATIONAL INC.,W58RGZ25F0194,Department of Defense,Department of the Army,DELIVERY ORDER,OVERHAUL T55-GA-714A ENGINE,CONT_AWD_W58RGZ25F0194_9700_W58RGZ20D0098_9700,349077214,KBL6XLDCXKG8,2025
5075,2025,HON,Honeywell,HONEYWELL,2025-07-24,1539556.22,HONEYWELL INTERNATIONAL INC.,W58RGZ25F0355,Department of Defense,Department of the Army,DELIVERY ORDER,INSPECTION AND OVERHAUL FOR T55-GA-714A ENGINE,CONT_AWD_W58RGZ25F0355_9700_W58RGZ20D0098_9700,349077296,KBL6XLDCXKG8,2025
5076,2025,HON,Honeywell,HONEYWELL,2025-08-19,1539556.22,HONEYWELL INTERNATIONAL INC.,W58RGZ25F0387,Department of Defense,Department of the Army,DELIVERY ORDER,"OVERHAUL OF ENGINE, AIRCRAFT, TURBO-SHAFT",CONT_AWD_W58RGZ25F0387_9700_W58RGZ20D0098_9700,352776287,KBL6XLDCXKG8,2025
5077,2025,HON,Honeywell,HONEYWELL,2025-09-29,1519845.7,HONEYWELL INTERNATIONAL INC.,FA869225CB001,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,"HONEYWELL INTERNATIONAL, SOFTWARE DEVELOPMENT KIT TO INTEGRATE JMPS INTO PRIMUS EPIC",CONT_AWD_FA869225CB001_9700_-NONE-_-NONE-,353940403,F9KYRN7FM2B7,2025
5078,2025,HON,Honeywell,HONEYWELL,2025-09-04,1510675.0,HONEYWELL INTERNATIONAL INC.,SPRHA125F0086,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,"FMS COUNTRY ISRAEL TO BUY GEARBOX, ACCESSORY, D FOR THE F-15.",CONT_AWD_SPRHA125F0086_9700_SPE4A122G0014_9700,353239954,ZLHMCNLMEYK1,2025
5079,2025,HON,Honeywell,HONEYWELL,2025-05-06,1486792.0,HONEYWELL INTERNATIONAL INC,697DCK25F00411,Department of Transportation,Federal Aviation Administration,DELIVERY ORDER,FUND MCO FIRE ALARM SYSTEM REPLACEMENT AWARD,CONT_AWD_697DCK25F00411_6920_697DCK19D00008_6920,291095991,XLV3GRCKDDG6,2025
5080,2025,HON,Honeywell,HONEYWELL,2025-03-18,1433731.29,HONEYWELL INTERNATIONAL INC.,SPE4A125F0712,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,"8511248883!SHAFT ASSEMBLY,OUTP",CONT_AWD_SPE4A125F0712_9700_SPE4A122G0015_9700,330850534,ZLHMCNLMEYK1,2025
5081,2025,HON,Honeywell,HONEYWELL,2025-09-15,1398400.0,HONEYWELL INTERNATIONAL INC.,SPE4A525F125Z,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,"8511635516!TRANSMITTER,POSITIO",CONT_AWD_SPE4A525F125Z_9700_SPE4A122G0015_9700,353532889,ZLHMCNLMEYK1,2025
5082,2025,HON,Honeywell,HONEYWELL,2025-06-06,1390046.4,HONEYWELL INTERNATIONAL INC.,SPE4A525F9509,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,"8511422450!VALVE,SOLENOID",CONT_AWD_SPE4A525F9509_9700_SPE4A122G0015_9700,331343301,ZLHMCNLMEYK1,2025
5083,2025,HON,Honeywell,HONEYWELL,2025-07-17,1360174.0,HONEYWELL INTERNATIONAL INC.,N0038325CD021,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,"HEAT EXCHANGER,AIR",CONT_AWD_N0038325CD021_9700_-NONE-_-NONE-,310229201,MVKWB3HB5KX5,2025
5084,2025,HON,Honeywell,HONEYWELL,2025-01-15,1352347.59,HONEYWELL INTERNATIONAL INC.,N0038325FV607,Department of Defense,Department of the Navy,DELIVERY ORDER,ANTI-ICE SHUTOFF VA,CONT_AWD_N0038325FV607_9700_N0038320GV601_9700,310230361,ZLHMCNLMEYK1,2025
5085,2025,HON,Honeywell,HONEYWELL,2025-10-20,1352307.75,HONEYWELL INTERNATIONAL INC.,N0038326FX400,Department of Defense,Department of the Navy,DELIVERY ORDER,"INDICATOR,DIGITAL D",CONT_AWD_N0038326FX400_9700_N0038322DX401_9700,354369496,FGALAZF3ERP2,2025
5086,2025,HON,Honeywell,HONEYWELL,2025-12-10,1319206.68,HONEYWELL INTERNATIONAL INC.,SPE4A526F0990,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,8511719827!TUBE AND BUSHING AS,CONT_AWD_SPE4A526F0990_9700_SPE4A122G0015_9700,355927361,ZLHMCNLMEYK1,2025
5087,2025,HON,Honeywell,HONEYWELL,2025-04-18,1302058.1,HONEYWELL INTERNATIONAL INC.,FA825125F0035,Department of Defense,Department of the Air Force,DELIVERY ORDER,F-16 REPAIRS OF THE COMMON COLOR MULTIFUNCTIONAL DISPLAY (CCMFD) ITEMS.,CONT_AWD_FA825125F0035_9700_FA825124D0004_9700,298478956,FGALAZF3ERP2,2025
5088,2025,HON,Honeywell,HONEYWELL,2025-04-02,1266572.5,HONEYWELL INTERNATIONAL INC.,N0038325FV615,Department of Defense,Department of the Navy,DELIVERY ORDER,MOTOR DRIVEN TURBO,CONT_AWD_N0038325FV615_9700_N0038320GV601_9700,310230387,ZLHMCNLMEYK1,2025
5089,2025,HON,Honeywell,HONEYWELL,2025-08-12,1240917.5,HONEYWELL INTERNATIONAL INC.,SPE4A525F055Q,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,"8511531448!ACTUATOR,E-M,AIRCRA",CONT_AWD_SPE4A525F055Q_9700_SPE4A122G0014_9700,351924750,ZLHMCNLMEYK1,2025
5090,2025,HON,Honeywell,HONEYWELL,2025-09-19,1235061.84,"HONEYWELL INTERNATIONAL, INC",FA442725P0119,Department of Defense,Department of the Air Force,PURCHASE ORDER,"HONEYWELL CONTROLS UPGRADE FOR BUILDING(S) 31, 50, 39, 179, AND 7690 IAW ATTACHED STATEMENT(S) OF WORK.",CONT_AWD_FA442725P0119_9700_-NONE-_-NONE-,353697861,E21VP9DNS4N8,2025
5091,2025,HON,Honeywell,HONEYWELL,2025-09-30,1233124.41,HONEYWELL INTERNATIONAL INC.,SPRRA125F0091,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,SPARES,CONT_AWD_SPRRA125F0091_9700_SPE4AX22D0014_9700,353972493,KBL6XLDCXKG8,2025
5092,2025,HON,Honeywell,HONEYWELL,2025-05-09,1225775.65,"HONEYWELL INTERNATIONAL, INC",88310325P00027,National Archives and Records Administration,National Archives and Records Administration,PURCHASE ORDER,ESPC FY2025,CONT_AWD_88310325P00027_8800_-NONE-_-NONE-,292009224,E21VP9DNS4N8,2025
5093,2025,HON,Honeywell,HONEYWELL,2025-04-18,1208552.9,HONEYWELL INTERNATIONAL INC.,N0010425CZA07,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,"ACTUATOR,ELECTRO-ME",CONT_AWD_N0010425CZA07_9700_-NONE-_-NONE-,309700141,CVT6PBG5LC18,2025
5094,2025,HON,Honeywell,HONEYWELL,2025-06-18,1200054.0,HONEYWELL INTERNATIONAL INC.,SPE4A525F9740,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,8511436955!MOTOR-GENERATOR,CONT_AWD_SPE4A525F9740_9700_SPE4A122G0014_9700,331343514,ZLHMCNLMEYK1,2025
5095,2025,HON,Honeywell,HONEYWELL,2025-04-25,1125432.54,HONEYWELL INTERNATIONAL INC.,SPE4AX25F4305,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,"8511343518!KEY,MACHINE",CONT_AWD_SPE4AX25F4305_9700_SPE4AX22D0014_9700,334031463,KBL6XLDCXKG8,2025
5096,2025,HON,Honeywell,HONEYWELL,2025-07-07,1120151.0,HONEYWELL INTERNATIONAL INC.,SPRPA125FE802,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,APU GENERATOR,CONT_AWD_SPRPA125FE802_9700_SPE4A122G0015_9700,343255034,ZLHMCNLMEYK1,2025
5097,2025,HON,Honeywell,HONEYWELL,2025-09-24,1113729.29,HONEYWELL INTERNATIONAL INC,SPE4AX25F005S,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,"8511664447!SHAFT,FLEXIBLE,SECO",CONT_AWD_SPE4AX25F005S_9700_SPE4AX22D0004_9700,353880401,CZ11GS5EAEF6,2025
5098,2025,HON,Honeywell,HONEYWELL,2025-05-16,1112265.2,HONEYWELL INTERNATIONAL INC.,SPE4A525F8560,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,"8511371867!NOZZLE,TURBINE,NONA",CONT_AWD_SPE4A525F8560_9700_SPE4A122G0014_9700,331342438,ZLHMCNLMEYK1,2025
5099,2025,HON,Honeywell,HONEYWELL,2025-04-15,1079086.4,HONEYWELL INTERNATIONAL INC.,SPE4A525F7372,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,8511309609!VALVE ASSEMBLY,CONT_AWD_SPE4A525F7372_9700_SPE4A122G0014_9700,331341360,ZLHMCNLMEYK1,2025
5100,2025,HON,Honeywell,HONEYWELL,2025-11-05,1062187.5,HONEYWELL INTERNATIONAL INC.,SPE4A526F0214,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,"8511686806!BODY,VALVE",CONT_AWD_SPE4A526F0214_9700_SPE4A122G0014_9700,354929637,ZLHMCNLMEYK1,2025
5101,2025,HON,Honeywell,HONEYWELL,2025-10-27,1034240.79,HONEYWELL INTERNATIONAL INC.,SPRHA126F0003,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,"BASIC PURCHASE REQUEST FOR FMS COUNTRY KOREA TO BUY ENGINE, GAS, TURBINE FOR THE POWER SYSTEMS.",CONT_AWD_SPRHA126F0003_9700_SPE4A122G0014_9700,354655943,ZLHMCNLMEYK1,2025
5102,2025,HON,Honeywell,HONEYWELL,2025-04-15,1017800.25,HONEYWELL INTERNATIONAL INC.,SPE4A525F7500,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,"8511315735!TRANSDUCER,MOTIONAL",CONT_AWD_SPE4A525F7500_9700_SPE4A122G0014_9700,331341477,ZLHMCNLMEYK1,2025
5103,2025,HON,Honeywell,HONEYWELL,2025-09-18,1006031.51,HONEYWELL INTERNATIONAL INC.,W912CH25F0201,Department of Defense,Department of the Army,DELIVERY ORDER,TIGER III POL OCONUS FSE,CONT_AWD_W912CH25F0201_9700_W56HZV20D0062_9700,353665581,KBL6XLDCXKG8,2025
5104,2025,LDOS,Leidos,LEIDOS,2025-12-29,754312385.78,QTC MEDICAL SERVICES INC,36C10X26N0032,Department of Veterans Affairs,Department of Veterans Affairs,DELIVERY ORDER,FY26 FUNDING MEDICAL DISABILITY EXAMINATIONS,CONT_AWD_36C10X26N0032_3600_36C10X25D0003_3600,353959209,GN8YP96TMPK6,2025
5105,2025,LDOS,Leidos,LEIDOS,2025-12-29,392676748.18,QTC MEDICAL SERVICES INC,36C10X26N0033,Department of Veterans Affairs,Department of Veterans Affairs,DELIVERY ORDER,FY26 FUNDING MEDICAL DISABILITY EXAMINATIONS,CONT_AWD_36C10X26N0033_3600_36C10X25D0003_3600,353959210,GN8YP96TMPK6,2025
5106,2025,LDOS,Leidos,LEIDOS,2025-08-07,382099483.87,QTC MEDICAL SERVICES INC,36C10X25N0182,Department of Veterans Affairs,Department of Veterans Affairs,DELIVERY ORDER,FY25 Q3 EXAMS R2,CONT_AWD_36C10X25N0182_3600_36C10X25D0003_3600,279981959,GN8YP96TMPK6,2025
5107,2025,LDOS,Leidos,LEIDOS,2025-12-29,348691285.48,QTC MEDICAL SERVICES INC,36C10X26N0031,Department of Veterans Affairs,Department of Veterans Affairs,DELIVERY ORDER,FY26 FUNDING MEDICAL DISABILITY EXAMINATIONS,CONT_AWD_36C10X26N0031_3600_36C10X25D0003_3600,353959208,GN8YP96TMPK6,2025
5108,2025,LDOS,Leidos,LEIDOS,2025-11-06,335920664.27,QTC MEDICAL SERVICES INC,36C10X26N0008,Department of Veterans Affairs,Department of Veterans Affairs,DELIVERY ORDER,MODIFICATION TO UPDATE REVISE PWS AND ATTACHMENT AR.,CONT_AWD_36C10X26N0008_3600_36C10X22D0007_3600,351849305,GN8YP96TMPK6,2025
5109,2025,LDOS,Leidos,LEIDOS,2025-12-29,272017423.25,QTC MEDICAL SERVICES INC,36C10X26N0034,Department of Veterans Affairs,Department of Veterans Affairs,DELIVERY ORDER,FY26 FUNDING MEDICAL DISABILITY EXAMINATIONS,CONT_AWD_36C10X26N0034_3600_36C10X25D0003_3600,353959211,GN8YP96TMPK6,2025
5110,2025,LDOS,Leidos,LEIDOS,2025-07-28,214705783.95,"LEIDOS, INC.",HT003825F0007,Department of Defense,Defense Health Agency,DELIVERY ORDER,MHS GENESIS SUPPORT,CONT_AWD_HT003825F0007_9700_N0003915D0044_9700,307878342,UE9QJD4KK1L6,2025
5111,2025,LDOS,Leidos,LEIDOS,2025-08-07,191883954.08,QTC MEDICAL SERVICES INC,36C10X25N0183,Department of Veterans Affairs,Department of Veterans Affairs,DELIVERY ORDER,FY25 Q3 EXAMS R3,CONT_AWD_36C10X25N0183_3600_36C10X25D0003_3600,279981960,GN8YP96TMPK6,2025
5112,2025,LDOS,Leidos,LEIDOS,2025-08-06,177256796.6,QTC MEDICAL SERVICES INC,36C10X25N0181,Department of Veterans Affairs,Department of Veterans Affairs,DELIVERY ORDER,FY25 Q3 EXAMS R1,CONT_AWD_36C10X25N0181_3600_36C10X25D0003_3600,279981958,GN8YP96TMPK6,2025
5113,2025,LDOS,Leidos,LEIDOS,2025-04-30,145138105.2,QTC MEDICAL SERVICES INC,36C10X25N0146,Department of Veterans Affairs,Department of Veterans Affairs,DELIVERY ORDER,FY25 Q3 EXAMS R2,CONT_AWD_36C10X25N0146_3600_36C10X25D0003_3600,279981925,GN8YP96TMPK6,2025
5114,2025,LDOS,Leidos,LEIDOS,2025-11-06,136241914.74,QTC MEDICAL SERVICES INC,36C10X26N0005,Department of Veterans Affairs,Department of Veterans Affairs,DELIVERY ORDER,MODIFICATION TO INCREASE THE IDIQ CEILING,CONT_AWD_36C10X26N0005_3600_36C10X22D0009_3600,351849302,GN8YP96TMPK6,2025
5115,2025,LDOS,Leidos,LEIDOS,2025-09-25,124321869.77,QTC MEDICAL SERVICES INC,36C10X25N0246,Department of Veterans Affairs,Department of Veterans Affairs,DELIVERY ORDER,FY25 Q4 AND FY26 Q1 ADDITIONAL EXAMS,CONT_AWD_36C10X25N0246_3600_36C10X25D0003_3600,279982013,GN8YP96TMPK6,2025
5116,2025,LDOS,Leidos,LEIDOS,2025-08-07,108942204.25,QTC MEDICAL SERVICES INC,36C10X25N0184,Department of Veterans Affairs,Department of Veterans Affairs,DELIVERY ORDER,FY25 Q3 EXAMS R4,CONT_AWD_36C10X25N0184_3600_36C10X25D0003_3600,279981961,GN8YP96TMPK6,2025
5117,2025,LDOS,Leidos,LEIDOS,2025-09-25,75213693.61,QTC MEDICAL SERVICES INC,36C10X25N0247,Department of Veterans Affairs,Department of Veterans Affairs,DELIVERY ORDER,FY25 Q4 AND FY26 Q1 ADDITIONAL EXAMS,CONT_AWD_36C10X25N0247_3600_36C10X25D0003_3600,279982014,GN8YP96TMPK6,2025
5118,2025,LDOS,Leidos,LEIDOS,2025-04-30,73396704.93,QTC MEDICAL SERVICES INC,36C10X25N0147,Department of Veterans Affairs,Department of Veterans Affairs,DELIVERY ORDER,FY25 Q3 EXAMS R3,CONT_AWD_36C10X25N0147_3600_36C10X25D0003_3600,279981926,GN8YP96TMPK6,2025
5119,2025,LDOS,Leidos,LEIDOS,2025-04-30,69116123.05,QTC MEDICAL SERVICES INC,36C10X25N0148,Department of Veterans Affairs,Department of Veterans Affairs,DELIVERY ORDER,FY25 Q3 EXAMS R4,CONT_AWD_36C10X25N0148_3600_36C10X25D0003_3600,279981927,GN8YP96TMPK6,2025
5120,2025,LDOS,Leidos,LEIDOS,2025-09-25,67060652.67,QTC MEDICAL SERVICES INC,36C10X25N0245,Department of Veterans Affairs,Department of Veterans Affairs,DELIVERY ORDER,FY25 Q4 AND FY26 Q1 ADDITIONAL EXAMS,CONT_AWD_36C10X25N0245_3600_36C10X25D0003_3600,279982012,GN8YP96TMPK6,2025
5121,2025,LDOS,Leidos,LEIDOS,2025-04-30,60724204.19,QTC MEDICAL SERVICES INC,36C10X25N0145,Department of Veterans Affairs,Department of Veterans Affairs,DELIVERY ORDER,FY25 Q3 EXAMS R1,CONT_AWD_36C10X25N0145_3600_36C10X25D0003_3600,279981924,GN8YP96TMPK6,2025
5122,2025,LDOS,Leidos,LEIDOS,2025-08-29,55870231.58,LEIDOS BIOMEDICAL RESEARCH INC,75N91025F00016,Department of Health and Human Services,National Institutes of Health,DELIVERY ORDER,"NCI OPERATIONAL TASK ORDER, FY26-FY27",CONT_AWD_75N91025F00016_7529_75N91019D00024_7529,291588526,HV8BH9BPG8Y9,2025
5123,2025,LDOS,Leidos,LEIDOS,2025-03-20,47875000.0,"LEIDOS, INC.",70T04025C7672N001,Department of Homeland Security,Transportation Security Administration,DEFINITIVE CONTRACT,EXCLUSION SECTION 2(D) - PUBLIC SAFETY THE PURPOSE OF THIS MODIFICATION IS TO EXERCISE OPTION YEAR 1 - CHECKPOINT MAINTENANCE 4/1/2025 TO 3/31/2026. THIS MOD ALSO INCORPORATES UPDATED  ITAR LANGUAGE AND ADDS AN ALTERNATE COR.,CONT_AWD_70T04025C7672N001_7013_-NONE-_-NONE-,291254284,UE9QJD4KK1L6,2025
5124,2025,LDOS,Leidos,LEIDOS,2025-09-25,46736861.55,QTC MEDICAL SERVICES INC,36C10X25N0248,Department of Veterans Affairs,Department of Veterans Affairs,DELIVERY ORDER,FY25 Q4 AND FY26 Q1 ADDITIONAL EXAMS,CONT_AWD_36C10X25N0248_3600_36C10X25D0003_3600,279982015,GN8YP96TMPK6,2025
