event_id,year,ticker,final_21_day_post_car,first_50pct_reflection_day,first_positive_abnormal_day
4889,2025,GD,-0.007021160429902196,15.0,0.0
4890,2025,GD,0.05779254047920501,3.0,1.0
4891,2025,GD,0.0977523633851376,11.0,2.0
4892,2025,GD,0.03568887046025293,5.0,1.0
4893,2025,GD,-0.061235336929525874,7.0,0.0
4894,2025,GD,-0.02897604363685513,0.0,1.0
4895,2025,GD,0.05229076241962616,14.0,2.0
4896,2025,GD,-0.04401818296410742,6.0,0.0
4897,2025,GD,0.06981901443113436,1.0,0.0
4898,2025,GD,0.0001975810848982018,0.0,0.0
4899,2025,GD,0.016599992704156352,6.0,2.0
4900,2025,GD,-0.05210568486174472,4.0,0.0
4901,2025,GD,0.045186853920004655,15.0,0.0
4902,2025,GD,0.022079439377589605,2.0,0.0
4903,2025,GD,0.010181101720320274,6.0,3.0
4904,2025,GD,0.07349708418961187,3.0,1.0
4905,2025,GD,-0.05210568486174472,4.0,0.0
4906,2025,GD,-0.017364937449905082,2.0,0.0
4907,2025,GD,0.06151521607624155,4.0,0.0
4908,2025,GD,0.026042650251214994,6.0,4.0
4909,2025,GD,0.03190100172780741,7.0,1.0
4910,2025,GD,0.08662067472137036,10.0,4.0
4911,2025,GD,0.07349708418961187,3.0,1.0
4912,2025,GD,-0.0688647147021455,6.0,1.0
4913,2025,GD,0.06081983382182632,4.0,1.0
4914,2025,GD,0.05229076241962616,14.0,2.0
4915,2025,GD,-0.1041004741525835,12.0,1.0
4916,2025,GD,0.0001975810848982018,0.0,0.0
4917,2025,GD,0.051675739636038664,2.0,0.0
4918,2025,GD,-0.012811168919298344,0.0,1.0
4919,2025,GD,-0.026594821408672087,1.0,2.0
4920,2025,GD,-0.028658912656229663,2.0,0.0
4921,2025,GD,0.04816492376636983,1.0,0.0
4922,2025,GD,0.02272198998617203,8.0,1.0
4923,2025,GD,0.010181101720320274,6.0,3.0
4924,2025,GD,0.05779254047920501,3.0,1.0
4925,2025,GD,-0.01409835608907184,11.0,1.0
4926,2025,GD,0.047591328450316994,6.0,1.0
4927,2025,GD,0.004106631340434763,3.0,3.0
4928,2025,GD,-0.03652438745680531,0.0,1.0
4929,2025,GD,-0.06847057937546286,6.0,3.0
4930,2025,GD,-0.08710393714683673,6.0,3.0
4931,2025,GD,0.04600613011929655,4.0,2.0
4932,2025,GD,0.1118074187613064,19.0,1.0
4933,2025,GD,-0.017559477350597597,5.0,0.0
4934,2025,GD,0.051675739636038664,2.0,0.0
4935,2025,GD,0.07349708418961187,3.0,1.0
4936,2025,GD,0.004061323213436108,3.0,3.0
4937,2025,GD,0.04600613011929655,4.0,2.0
4938,2025,GD,0.022079439377589605,2.0,0.0
4939,2025,GD,-0.0906852101408222,13.0,1.0
4940,2025,GD,0.06151521607624155,4.0,0.0
4941,2025,GD,-0.09040233121874908,6.0,2.0
4942,2025,GD,0.05779254047920501,3.0,1.0
4943,2025,GD,-0.0069176476457013525,1.0,0.0
4944,2025,GD,0.06151521607624155,4.0,0.0
4945,2025,GD,-0.00434965038941959,2.0,0.0
4946,2025,GD,-0.00015891851895499798,0.0,2.0
4947,2025,GD,0.006298854791088049,4.0,2.0
4948,2025,GD,0.0428877203316812,4.0,2.0
4949,2025,GD,-0.0746345139543545,2.0,4.0
4950,2025,GD,-0.017364937449905082,2.0,0.0
4951,2025,GD,0.011460062552289818,0.0,0.0
4952,2025,GD,0.0428877203316812,4.0,2.0
4953,2025,GD,0.06151521607624155,4.0,0.0
4954,2025,GD,0.018221325638820618,18.0,0.0
4955,2025,GD,0.07349708418961187,3.0,1.0
4956,2025,GD,-0.07140769508570233,5.0,1.0
4957,2025,GD,-0.020567225968772584,3.0,1.0
4958,2025,GD,-0.08932261402742925,10.0,2.0
4959,2025,GD,0.02611581053824974,5.0,1.0
4960,2025,GD,0.01359686044596653,0.0,0.0
4961,2025,GD,0.06565503766720193,1.0,0.0
4962,2025,GD,0.0396935722005719,7.0,0.0
4963,2025,GD,-0.01409835608907184,11.0,1.0
4964,2025,HII,0.0380869181812562,7.0,0.0
4965,2025,HII,0.0715099743330625,17.0,2.0
4966,2025,HII,0.038277490543830006,0.0,0.0
4967,2025,HII,0.11842834347111642,3.0,0.0
4968,2025,HII,-0.1274513853742888,3.0,4.0
4969,2025,HII,-0.0072438466839800375,7.0,0.0
4970,2025,HII,-0.010978441268241768,0.0,1.0
4971,2025,HII,-0.01762965903471514,1.0,3.0
4972,2025,HII,0.0985131170097,13.0,0.0
4973,2025,HII,0.08431681847169803,19.0,0.0
4974,2025,HII,0.140932405979871,7.0,1.0
4975,2025,HII,-0.007393275868774696,3.0,0.0
4976,2025,HII,0.122124298468136,5.0,4.0
4977,2025,HII,0.023802350064722977,0.0,0.0
4978,2025,HII,-0.17695059204095842,19.0,1.0
4979,2025,HII,0.10374530486362665,20.0,1.0
4980,2025,HII,0.060668345718370764,1.0,0.0
4981,2025,HII,-0.2039645106186344,17.0,0.0
4982,2025,HII,0.0502514534773395,4.0,1.0
4983,2025,HII,0.1615405601290406,9.0,0.0
4984,2025,HII,-0.14161004269059074,6.0,0.0
4985,2025,HII,-0.021574513896279623,2.0,0.0
4986,2025,HII,-0.03933632788568431,3.0,1.0
4987,2025,HII,0.060668345718370764,1.0,0.0
4988,2025,HII,0.03765431595367508,1.0,0.0
4989,2025,HII,-0.11840377473525432,2.0,3.0
4990,2025,HII,0.04889668830367422,10.0,0.0
4991,2025,HII,0.03142477445215064,9.0,2.0
4992,2025,HII,0.027405350373295834,3.0,0.0
4993,2025,HII,-0.17360447492627162,14.0,0.0
4994,2025,HII,0.11171294404056709,15.0,0.0
4995,2025,HII,-0.007393275868774696,3.0,0.0
4996,2025,HII,0.10374530486362665,20.0,1.0
4997,2025,HII,-0.11934465221328538,13.0,1.0
4998,2025,HII,0.005447799120760766,0.0,0.0
4999,2025,HII,0.0502514534773395,4.0,1.0
5000,2025,HII,0.0390662416311105,4.0,4.0
5001,2025,HII,-0.007996011584729734,5.0,0.0
5002,2025,HII,-0.01762965903471514,1.0,3.0
5003,2025,HII,0.06904807384942857,2.0,0.0
5004,2025,HII,-0.019957038645536218,3.0,0.0
5005,2025,HII,-0.12865777515100618,14.0,2.0
5006,2025,HII,0.08645145664334541,6.0,1.0
5007,2025,HII,0.04313041040871135,5.0,3.0
5008,2025,HII,0.11067037197538154,14.0,2.0
5009,2025,HII,-0.0025432819806729956,0.0,6.0
5010,2025,HON,-0.09730294122285676,14.0,0.0
5011,2025,HON,-0.05387518264204805,3.0,0.0
5012,2025,HON,0.011923926059799639,0.0,0.0
5013,2025,HON,0.011923926059799639,0.0,0.0
5014,2025,HON,0.07632370110972031,15.0,1.0
5015,2025,HON,-0.10132669208872336,10.0,1.0
5016,2025,HON,-0.04699370541815584,3.0,4.0
5017,2025,HON,-0.09104232782004762,13.0,1.0
5018,2025,HON,-0.0790979287668675,3.0,5.0
5019,2025,HON,-0.04908242986602651,7.0,2.0
5020,2025,HON,0.009552038932671092,21.0,0.0
5021,2025,HON,-0.09155737438167266,8.0,0.0
5022,2025,HON,-0.024173006515386564,4.0,0.0
5023,2025,HON,-0.09104232782004762,13.0,1.0
5024,2025,HON,-0.08993790844640848,10.0,1.0
5025,2025,HON,0.0378224677775969,7.0,0.0
5026,2025,HON,-0.040630326167440334,4.0,0.0
5027,2025,HON,-0.10132669208872336,10.0,1.0
5028,2025,HON,-0.03734819370738396,3.0,2.0
5029,2025,HON,-0.019106393130771226,16.0,1.0
5030,2025,HON,-0.12519554180268633,8.0,1.0
5031,2025,HON,-0.0415361263371149,8.0,1.0
5032,2025,HON,-0.04759172193698735,3.0,0.0
5033,2025,HON,-0.09862319632168837,12.0,2.0
5034,2025,HON,-0.040630326167440334,4.0,0.0
5035,2025,HON,-0.02863564987391487,4.0,1.0
5036,2025,HON,-0.026451323880211652,3.0,0.0
5037,2025,HON,-0.09862319632168837,12.0,2.0
5038,2025,HON,-0.03734819370738396,3.0,2.0
5039,2025,HON,-0.08016425948844808,7.0,0.0
5040,2025,HON,-0.03734819370738396,3.0,2.0
5041,2025,HON,-0.043732757018571156,0.0,1.0
5042,2025,HON,0.034072099377386866,6.0,1.0
5043,2025,HON,0.07632370110972031,15.0,1.0
5044,2025,HON,-0.024173006515386564,4.0,0.0
5045,2025,HON,-0.07279233608845637,5.0,2.0
5046,2025,HON,0.01339806583664338,3.0,0.0
5047,2025,HON,-0.002041419147235768,2.0,0.0
5048,2025,HON,-0.07279233608845637,5.0,2.0
5049,2025,HON,-0.04473946232245729,9.0,0.0
5050,2025,HON,-0.011826752292682485,0.0,2.0
5051,2025,HON,-0.09730294122285676,14.0,0.0
5052,2025,HON,-0.036196514107298516,3.0,1.0
5053,2025,HON,-0.07279233608845637,5.0,2.0
5054,2025,HON,0.08241192818886545,16.0,0.0
5055,2025,HON,-0.10913975018210254,11.0,4.0
5056,2025,HON,-0.01762227633455371,3.0,0.0
5057,2025,HON,-0.01106668832188551,1.0,3.0
5058,2025,HON,-0.0415361263371149,8.0,1.0
5059,2025,HON,-0.07050249442101453,13.0,1.0
5060,2025,HON,-0.13442586851854332,12.0,0.0
5061,2025,HON,-0.09862319632168837,12.0,2.0
5062,2025,HON,-0.034102619670106527,2.0,1.0
5063,2025,HON,-0.024173006515386564,4.0,0.0
5064,2025,HON,-0.025686947023802698,2.0,3.0
5065,2025,HON,-0.026451323880211652,3.0,0.0
5066,2025,HON,0.0378224677775969,7.0,0.0
5067,2025,HON,-0.04699370541815584,3.0,4.0
5068,2025,HON,-0.12279349754335023,16.0,2.0
5069,2025,HON,0.07686123581830773,16.0,0.0
5070,2025,HON,-0.037709603794304214,5.0,1.0
5071,2025,HON,-0.05467634136302324,9.0,1.0
5072,2025,HON,-0.09161023807543522,1.0,3.0
5073,2025,HON,-0.03318361137699932,12.0,1.0
5074,2025,HON,-0.0234922088952072,2.0,0.0
5075,2025,HON,-0.057949441837183424,0.0,2.0
5076,2025,HON,-0.06786920886492964,15.0,0.0
5077,2025,HON,-0.024173006515386564,4.0,0.0
5078,2025,HON,-0.0893732069031582,10.0,2.0
5079,2025,HON,-0.04928733137573882,15.0,1.0
5080,2025,HON,-0.06195838154115041,5.0,2.0
5081,2025,HON,-0.07279233608845637,5.0,2.0
5082,2025,HON,0.0038318273579458495,2.0,2.0
5083,2025,HON,-0.08478223712401256,5.0,2.0
5084,2025,HON,-0.10931313423757938,15.0,1.0
5085,2025,HON,0.024640305931105333,3.0,2.0
5086,2025,HON,-0.06309748243197821,8.0,0.0
5087,2025,HON,-0.006089455344507444,4.0,0.0
5088,2025,HON,-0.040630326167440334,4.0,0.0
5089,2025,HON,-0.019106393130771226,16.0,1.0
5090,2025,HON,-0.05206293560240194,7.0,3.0
5091,2025,HON,-0.03734819370738396,3.0,2.0
5092,2025,HON,-0.03318361137699932,12.0,1.0
5093,2025,HON,-0.006089455344507444,4.0,0.0
5094,2025,HON,-0.019491492465571247,4.0,0.0
5095,2025,HON,-0.009350943105300269,0.0,1.0
5096,2025,HON,-0.13764887928545477,13.0,1.0
5097,2025,HON,0.009581766765565658,0.0,0.0
5098,2025,HON,-0.05143172057288592,12.0,0.0
5099,2025,HON,-0.016714974235207625,1.0,2.0
5100,2025,HON,0.024470105873755976,0.0,0.0
5101,2025,HON,0.010855774185496214,11.0,1.0
5102,2025,HON,-0.016714974235207625,1.0,2.0
5103,2025,HON,-0.06852874969573797,3.0,4.0
5104,2025,LDOS,-0.056949439095622,3.0,0.0
5105,2025,LDOS,-0.056949439095622,3.0,0.0
5106,2025,LDOS,0.021189446339648477,1.0,0.0
5107,2025,LDOS,-0.056949439095622,3.0,0.0
5108,2025,LDOS,-0.02451218088912055,21.0,0.0
5109,2025,LDOS,-0.056949439095622,3.0,0.0
5110,2025,LDOS,0.10492995217078482,6.0,1.0
5111,2025,LDOS,0.021189446339648477,1.0,0.0
5112,2025,LDOS,0.03168347378542613,1.0,0.0
5113,2025,LDOS,-0.11693122815633772,18.0,4.0
5114,2025,LDOS,-0.02451218088912055,21.0,0.0
5115,2025,LDOS,-0.04816212259635355,0.0,1.0
5116,2025,LDOS,0.021189446339648477,1.0,0.0
5117,2025,LDOS,-0.04816212259635355,0.0,1.0
5118,2025,LDOS,-0.11693122815633772,18.0,4.0
5119,2025,LDOS,-0.11693122815633772,18.0,4.0
5120,2025,LDOS,-0.04816212259635355,0.0,1.0
5121,2025,LDOS,-0.11693122815633772,18.0,4.0
5122,2025,LDOS,-0.00434087938429828,2.0,0.0
5123,2025,LDOS,0.0580274342399254,9.0,4.0
5124,2025,LDOS,-0.04816212259635355,0.0,1.0
5125,2025,LDOS,0.022257072023598945,3.0,2.0
5126,2025,LDOS,-0.008283369455120426,9.0,0.0
5127,2025,LDOS,-0.10133389416402672,8.0,3.0
5128,2025,LDOS,-0.09572660317831994,7.0,0.0
5129,2025,LDOS,-0.01948213893140438,0.0,1.0
5130,2025,LDOS,0.11188364311616694,9.0,3.0
5131,2025,LDOS,-0.01693854772961978,1.0,2.0
5132,2025,LDOS,-0.0425637405885505,18.0,1.0
5133,2025,LDOS,-0.03973708589921676,19.0,0.0
5134,2025,LDOS,-0.03973708589921676,19.0,0.0
5135,2025,LDOS,-0.18545589560153386,4.0,1.0
5136,2025,LDOS,-0.00434087938429828,2.0,0.0
5137,2025,LDOS,-0.0378989354790219,20.0,0.0
5138,2025,LDOS,-0.0378989354790219,20.0,0.0
5139,2025,LDOS,-0.09749615080134266,6.0,0.0
5140,2025,LDOS,-0.04816212259635355,0.0,1.0
5141,2025,LDOS,-0.16388870552942636,10.0,3.0
5142,2025,LDOS,-0.0378989354790219,20.0,0.0
5143,2025,LDOS,-0.11215345660562726,3.0,0.0
5144,2025,LDOS,-0.00434087938429828,2.0,0.0
5145,2025,LDOS,-0.0378989354790219,20.0,0.0
5146,2025,LDOS,-0.04075774948443822,2.0,3.0
5147,2025,LDOS,-0.03973708589921676,19.0,0.0
5148,2025,LDOS,-0.11693122815633772,18.0,4.0
5149,2025,LDOS,-0.07481430352867302,17.0,1.0
5150,2025,LDOS,-0.0996032708666369,12.0,2.0
5151,2025,LDOS,-0.01693854772961978,1.0,2.0
5152,2025,LDOS,0.09531001481926671,19.0,0.0
5153,2025,LDOS,0.010092688305185837,6.0,2.0
5154,2025,LDOS,-0.11550747290319108,8.0,1.0
5155,2025,LDOS,-0.10867328653074493,4.0,0.0
5156,2025,LDOS,0.017963488463127564,3.0,2.0
5157,2025,LDOS,-0.11071280850394816,19.0,0.0
5158,2025,LDOS,-0.01948213893140438,0.0,1.0
5159,2025,LDOS,0.022257072023598945,3.0,2.0
5160,2025,LDOS,-0.04075774948443822,2.0,3.0
5161,2025,LDOS,-0.005038355101930292,4.0,0.0
5162,2025,LDOS,-0.11071280850394816,19.0,0.0
5163,2025,LDOS,-0.01948213893140438,0.0,1.0
5164,2025,LDOS,0.0580274342399254,9.0,4.0
5165,2025,LDOS,-0.03973708589921676,19.0,0.0
5166,2025,LDOS,0.019625598217873463,0.0,0.0
5167,2025,LDOS,0.06476065762961669,2.0,0.0
5168,2025,LDOS,0.049371535301564795,12.0,0.0
5169,2025,LDOS,-0.1824423911892078,0.0,2.0
5170,2025,LDOS,-0.0822834057239814,9.0,2.0
5171,2025,LDOS,-0.010205557522416253,1.0,0.0
5172,2025,LDOS,-0.08593402999501121,13.0,0.0
5173,2025,LDOS,0.01268746017605804,0.0,0.0
5174,2025,LDOS,-0.04816212259635355,0.0,1.0
5175,2025,LDOS,0.05816813446236302,14.0,1.0
5176,2025,LDOS,0.010092688305185837,6.0,2.0
5177,2025,LDOS,-0.09119881425730625,1.0,4.0
5178,2025,LDOS,0.04086743506347368,4.0,1.0
5179,2025,LDOS,-0.05848533372806364,7.0,1.0
5180,2025,LDOS,0.01400689626509688,0.0,0.0
5181,2025,LDOS,0.0456025176646121,15.0,2.0
5182,2025,LDOS,0.04750425171023831,2.0,1.0
5183,2025,LDOS,-0.015182562287350154,4.0,0.0
5184,2025,LDOS,0.09818828928550094,6.0,1.0
5185,2025,LDOS,-0.03973708589921676,19.0,0.0
5186,2025,LDOS,-0.10133389416402672,8.0,3.0
5187,2025,LHX,0.0003371138493563075,8.0,5.0
5188,2025,LHX,0.028372206102322273,5.0,0.0
5189,2025,LHX,0.10776928730338597,19.0,1.0
5190,2025,LHX,0.04956189880780337,1.0,0.0
5191,2025,LHX,0.0005807664894885711,21.0,1.0
5192,2025,LHX,0.00028143915574352363,0.0,0.0
5193,2025,LHX,0.07329337718968465,14.0,2.0
5194,2025,LHX,0.036224135603815655,0.0,0.0
5195,2025,LHX,-0.06695318102700254,17.0,0.0
5196,2025,LHX,0.00028143915574352363,0.0,0.0
5197,2025,LHX,-0.06695318102700254,17.0,0.0
5198,2025,LHX,-0.0009670964765564616,0.0,3.0
5199,2025,LHX,0.025800634728052607,12.0,1.0
5200,2025,LHX,-0.09001199315049024,12.0,0.0
5201,2025,LHX,-0.10849438126078592,7.0,3.0
5202,2025,LHX,0.05028024300203149,2.0,0.0
5203,2025,LHX,0.0039114642735968985,0.0,0.0
5204,2025,LHX,0.04101681534723589,0.0,0.0
5205,2025,LHX,-0.0033580223605361725,0.0,2.0
5206,2025,LHX,-0.001254141586878088,0.0,2.0
5207,2025,LHX,0.00864869168780713,2.0,1.0
5208,2025,LHX,-0.01785261767283164,0.0,1.0
5209,2025,LHX,0.0408281391745029,19.0,1.0
5210,2025,LHX,0.02051558456259872,0.0,0.0
5211,2025,LHX,0.00028143915574352363,0.0,0.0
5212,2025,LHX,0.04101681534723589,0.0,0.0
5213,2025,LHX,0.03268926399851935,15.0,2.0
5214,2025,LHX,-0.06695318102700254,17.0,0.0
5215,2025,LHX,-0.024848197363163793,2.0,1.0
5216,2025,LHX,0.016281462586399176,2.0,0.0
5217,2025,LHX,-0.028878537024617623,6.0,1.0
5218,2025,LHX,0.07861425345521589,9.0,2.0
5219,2025,LHX,0.030184046779055507,0.0,0.0
5220,2025,LHX,0.022539518334806163,3.0,2.0
5221,2025,LHX,0.03504267985007581,5.0,0.0
5222,2025,LHX,-0.01785261767283164,0.0,1.0
5223,2025,LHX,0.02662984637840815,15.0,0.0
5224,2025,LHX,0.05409758821056165,7.0,0.0
5225,2025,LHX,0.04656720987394669,20.0,1.0
5226,2025,LHX,0.08085119579779698,6.0,0.0
5227,2025,LHX,-0.024432119083261372,4.0,0.0
5228,2025,LHX,0.026346017851487935,1.0,0.0
5229,2025,LHX,-0.01785261767283164,0.0,1.0
5230,2025,LHX,0.12204373479347008,10.0,0.0
5231,2025,LHX,0.020541374312001093,1.0,0.0
5232,2025,LHX,-0.09001199315049024,12.0,0.0
5233,2025,LHX,0.06287831572763669,13.0,2.0
5234,2025,LHX,0.0005807664894885711,21.0,1.0
5235,2025,LHX,0.0005807664894885711,21.0,1.0
5236,2025,LHX,-0.009413624762492412,1.0,0.0
5237,2025,LHX,0.03330404490616201,4.0,1.0
5238,2025,LHX,0.08085119579779698,6.0,0.0
5239,2025,LHX,-0.001254141586878088,0.0,2.0
5240,2025,LHX,-0.01785261767283164,0.0,1.0
5241,2025,LHX,0.05432947397979504,18.0,0.0
5242,2025,LHX,-0.09001199315049024,12.0,0.0
5243,2025,LHX,0.01386979238363717,8.0,1.0
5244,2025,LHX,0.02187176985716499,1.0,0.0
5245,2025,LHX,0.04956189880780337,1.0,0.0
5246,2025,LHX,-0.06695318102700254,17.0,0.0
5247,2025,LHX,0.02490779032884949,0.0,0.0
5248,2025,LHX,-0.07583912625284306,16.0,0.0
5249,2025,LHX,0.01109057829399529,21.0,1.0
5250,2025,LHX,-0.007896797540155487,0.0,2.0
5251,2025,LHX,-0.005922768587075189,0.0,1.0
5252,2025,LHX,-0.019336924013109602,19.0,0.0
5253,2025,LHX,-0.11150999628037839,12.0,0.0
5254,2025,LHX,-0.024536146940855486,1.0,5.0
5255,2025,LHX,0.010506826011360215,1.0,0.0
5256,2025,LHX,0.06718350655406768,13.0,1.0
5257,2025,LHX,-0.017087335265542625,18.0,2.0
5258,2025,LHX,0.002230028069345802,1.0,1.0
5259,2025,LHX,-0.09001199315049024,12.0,0.0
5260,2025,LHX,0.022223946578811216,7.0,2.0
5261,2025,LHX,-0.06695318102700254,17.0,0.0
5262,2025,LHX,0.022223946578811216,7.0,2.0
5263,2025,LHX,-0.14105382294047197,8.0,4.0
5264,2025,LHX,0.028372206102322273,5.0,0.0
5265,2025,LHX,0.02187176985716499,1.0,0.0
5266,2025,LHX,0.08470350443684016,7.0,0.0
5267,2025,LHX,-0.05284216960105348,1.0,4.0
5268,2025,LHX,0.01386979238363717,8.0,1.0
5269,2025,LHX,0.05487108042537936,16.0,0.0
5270,2025,LHX,-0.08603503933414614,11.0,1.0
5271,2025,LHX,-0.10849438126078592,7.0,3.0
5272,2025,LHX,0.02280487344959725,3.0,2.0
5273,2025,LHX,0.007836181273346177,5.0,4.0
5274,2025,LHX,0.013598056724820173,5.0,1.0
5275,2025,LHX,-0.09001199315049024,12.0,0.0
5276,2025,LHX,0.05028024300203149,2.0,0.0
5277,2025,LHX,0.002570771612798617,0.0,0.0
5278,2025,LHX,-0.14105382294047197,8.0,4.0
5279,2025,LHX,-0.07583912625284306,16.0,0.0
5280,2025,LHX,0.08470350443684016,7.0,0.0
5281,2025,LHX,-0.008444560675922919,4.0,0.0
5282,2025,LHX,-0.001254141586878088,0.0,2.0
5283,2025,LHX,0.05737910585649664,14.0,0.0
5284,2025,LHX,-0.024432119083261372,4.0,0.0
5285,2025,LHX,0.04655567487132395,1.0,0.0
5286,2025,LHX,0.0005807664894885711,21.0,1.0
5287,2025,LHX,0.026346017851487935,1.0,0.0
5288,2025,LHX,-0.014017210989981432,0.0,1.0
5289,2025,LHX,0.04093324356670103,3.0,0.0
5290,2025,LHX,-0.02932016254053149,18.0,0.0
5291,2025,LHX,0.060633478104689664,3.0,2.0
5292,2025,LHX,0.06718350655406768,13.0,1.0
5293,2025,LHX,-0.025909275847251112,3.0,1.0
5294,2025,LHX,0.05487108042537936,16.0,0.0
5295,2025,LHX,0.02465063928696265,5.0,1.0
5296,2025,LHX,0.027292500314837764,1.0,1.0
5297,2025,LHX,-0.019618674519694235,1.0,2.0
5298,2025,LHX,-0.04636141349219469,3.0,1.0
5299,2025,LHX,-0.0025733691488278865,0.0,2.0
5300,2025,LHX,0.12204373479347008,10.0,0.0
5301,2025,LHX,-0.041231814017237856,3.0,7.0
5302,2025,LHX,-0.07941833629987538,15.0,0.0
5303,2025,LHX,-0.10439657272503433,14.0,0.0
5304,2025,LHX,-0.06245884770702903,0.0,3.0
5305,2025,LHX,-0.019336924013109602,19.0,0.0
5306,2025,LHX,0.014102035854064554,1.0,0.0
5307,2025,LHX,0.06015978832845437,7.0,1.0
5308,2025,LMT,-0.07679787994893628,3.0,2.0
5309,2025,LMT,0.04339175967617326,6.0,0.0
5310,2025,LMT,0.08604005279410831,4.0,0.0
5311,2025,LMT,-0.06884103217486193,5.0,4.0
5312,2025,LMT,0.06662607856874314,3.0,0.0
5313,2025,LMT,0.05370582088350184,17.0,4.0
5314,2025,LMT,-0.0607803177529489,9.0,1.0
5315,2025,LMT,-0.07084932980342806,15.0,2.0
5316,2025,LMT,-0.07895403328638473,2.0,4.0
5317,2025,LMT,-0.08390897527285202,12.0,3.0
5318,2025,LMT,-0.07450324116089868,7.0,6.0
5319,2025,LMT,0.202800561865787,14.0,2.0
5320,2025,LMT,0.052443096797936684,5.0,1.0
5321,2025,LMT,0.006753056766355847,14.0,1.0
5322,2025,LMT,-0.11929107666722938,9.0,1.0
5323,2025,LMT,0.008563740780813345,17.0,1.0
5324,2025,LMT,0.03343418304164736,3.0,1.0
5325,2025,LMT,-0.08584511264358818,10.0,0.0
5326,2025,LMT,0.04338196112434112,7.0,1.0
5327,2025,LMT,0.04939944183722089,4.0,0.0
5328,2025,LMT,-0.08713983475232712,4.0,2.0
5329,2025,LMT,-0.07084932980342806,15.0,2.0
5330,2025,LMT,-0.05977931757846455,16.0,0.0
5331,2025,LMT,-0.1415818635701639,10.0,2.0
5332,2025,LMT,-0.08713983475232712,4.0,2.0
5333,2025,LMT,-0.046171667853105,2.0,0.0
5334,2025,LMT,0.04153917606406532,3.0,1.0
5335,2025,LMT,-0.11718354887723315,8.0,0.0
5336,2025,LMT,-0.08713983475232712,4.0,2.0
5337,2025,LMT,0.05181352424106611,20.0,0.0
5338,2025,LMT,0.08604005279410831,4.0,0.0
5339,2025,LMT,-0.05977931757846455,16.0,0.0
5340,2025,LMT,0.006753056766355847,14.0,1.0
5341,2025,LMT,-0.048064049002432996,14.0,1.0
5342,2025,LMT,0.1258896522268208,13.0,1.0
5343,2025,LMT,0.05370582088350184,17.0,4.0
5344,2025,LMT,-0.05977931757846455,16.0,0.0
5345,2025,LMT,0.06794806421984645,14.0,0.0
5346,2025,LMT,-0.03667387276965084,10.0,0.0
5347,2025,LMT,-0.009449212789968242,13.0,0.0
5348,2025,LMT,-0.05203411149543136,10.0,0.0
5349,2025,LMT,0.06794806421984645,14.0,0.0
5350,2025,LMT,-0.12907845461556966,9.0,1.0
5351,2025,LMT,-0.11058769502017374,8.0,0.0
5352,2025,LMT,-0.07084932980342806,15.0,2.0
5353,2025,LMT,-0.07984630424921113,4.0,3.0
5354,2025,LMT,0.09784031598711418,4.0,1.0
5355,2025,LMT,0.023375468951996825,0.0,0.0
5356,2025,LMT,0.009852419078430374,7.0,2.0
5357,2025,LMT,0.04939944183722089,4.0,0.0
5358,2025,LMT,0.04919289356516565,3.0,0.0
5359,2025,LMT,-0.13090885436924737,14.0,0.0
5360,2025,LMT,0.019448442326756132,8.0,0.0
5361,2025,LMT,-0.07895403328638473,2.0,4.0
5362,2025,LMT,0.02281019039286647,2.0,1.0
5363,2025,LMT,-0.03662941206899062,5.0,0.0
5364,2025,LMT,-0.1963779463785208,20.0,5.0
5365,2025,LMT,0.202800561865787,14.0,2.0
5366,2025,LMT,-0.12877386434651628,2.0,3.0
5367,2025,LMT,-0.11339661519160427,11.0,0.0
5368,2025,LMT,-0.07084932980342806,15.0,2.0
5369,2025,LMT,-0.0041129739139900146,0.0,2.0
5370,2025,LMT,0.11196677590132675,16.0,3.0
5371,2025,LMT,-0.04295486700339557,19.0,0.0
5372,2025,LMT,0.0626736040905258,2.0,0.0
5373,2025,LMT,0.07063296360893279,13.0,1.0
5374,2025,LMT,0.05272413941983234,1.0,0.0
5375,2025,LMT,0.03536693237743482,16.0,0.0
5376,2025,LMT,0.08850106410129466,2.0,0.0
5377,2025,LMT,-0.07768048692418383,9.0,0.0
5378,2025,LMT,0.015278675532044539,7.0,1.0
5379,2025,LMT,-0.14698599326286965,16.0,1.0
5380,2025,LMT,0.022722334094740115,1.0,0.0
5381,2025,NOC,0.06001734712945994,19.0,1.0
5382,2025,NOC,-0.06090595387603026,16.0,0.0
5383,2025,NOC,-0.0717389148566897,19.0,0.0
5384,2025,NOC,0.022642862285340737,21.0,1.0
5385,2025,NOC,-0.030185023632324337,18.0,0.0
5386,2025,NOC,0.0033668676969385025,0.0,0.0
5387,2025,NOC,0.01362616665630545,0.0,0.0
5388,2025,NOC,-0.0016128631032754637,3.0,0.0
5389,2025,NOC,0.06733265395585575,14.0,2.0
5390,2025,NOC,0.06450947596555656,17.0,1.0
5391,2025,NOC,-0.07175585405789797,15.0,0.0
5392,2025,NOC,0.0033668676969385025,0.0,0.0
5393,2025,NOC,-0.06090595387603026,16.0,0.0
5394,2025,NOC,0.09935681391528528,8.0,0.0
5395,2025,NOC,0.07436892719150379,17.0,0.0
5396,2025,NOC,-0.05821659134666768,4.0,2.0
5397,2025,NOC,-0.008075615823842752,0.0,2.0
5398,2025,NOC,0.13763588006638083,10.0,0.0
